datetime,datetime,speed_true_m_s,speed_pred_m_s,power_true_MW,power_pred_MW
2023-01-03 09:00:00,2023-01-03 09:00:00,1.0,2.4502795674723923,0.02817380291739327,0.4144693193071581
2023-01-03 10:00:00,2023-01-03 10:00:00,1.6,2.500363509571929,0.11539989674964286,0.4404077256390681
2023-01-03 11:00:00,2023-01-03 11:00:00,2.0,2.5245849506972293,0.22539042333914616,0.4533310219381397
2023-01-03 12:00:00,2023-01-03 12:00:00,2.0,2.491460403622175,0.22539042333914616,0.43571994531119534
2023-01-03 13:00:00,2023-01-03 13:00:00,2.0,2.5336308151383244,0.22539042333914616,0.45822150743917295
2023-01-03 14:00:00,2023-01-03 14:00:00,2.2,2.4836263800445613,0.2999946534644036,0.4316226875122957
2023-01-03 15:00:00,2023-01-03 15:00:00,1.9,2.439389614789762,0.19324411421040041,0.40896767636666453
2023-01-03 16:00:00,2023-01-03 16:00:00,1.2000000000000002,2.0223578795676858,0.04868433144125559,0.23303411636560575
2023-01-03 17:00:00,2023-01-03 17:00:00,0.7000000000000001,1.5725703023201643,0.009663614400665894,0.10956596845201924
2023-01-03 18:00:00,2023-01-03 18:00:00,1.0,1.4641733209841006,0.02817380291739327,0.08843474745465077
2023-01-03 19:00:00,2023-01-03 19:00:00,1.3,1.4855514434370416,0.061897845009513015,0.09236523920041001
2023-01-03 20:00:00,2023-01-03 20:00:00,1.8,1.5158046310231268,0.16430961861423757,0.09812398129047778
2023-01-03 21:00:00,2023-01-03 21:00:00,2.0,1.5657830357192641,0.22539042333914616,0.10815341140178131
2023-01-03 22:00:00,2023-01-03 22:00:00,2.0,1.5996779557010137,0.22539042333914616,0.11533022850134134
2023-01-03 23:00:00,2023-01-03 23:00:00,1.9,1.5789398586330095,0.19324411421040041,0.11090272996118286
2023-01-04 00:00:00,2023-01-04 00:00:00,2.0,1.4187803569246944,0.22539042333914616,0.08046202777908257
2023-01-04 01:00:00,2023-01-04 01:00:00,1.9,1.328519331443599,0.19324411421040041,0.06606160289836312
2023-01-04 02:00:00,2023-01-04 02:00:00,1.6,1.3058279618800652,0.11539989674964286,0.06273405555889248
2023-01-04 03:00:00,2023-01-04 03:00:00,1.5,1.2897320146526332,0.09508658484620229,0.0604427079451699
2023-01-04 04:00:00,2023-01-04 04:00:00,1.3,1.2897530900481833,0.061897845009513015,0.06044567106025033
2023-01-04 05:00:00,2023-01-04 05:00:00,1.2000000000000002,1.3039690859109234,0.04868433144125559,0.06246652666545584
2023-01-04 06:00:00,2023-01-04 06:00:00,1.1,1.3060421374214053,0.03749933168305045,0.06276492862459399
2023-01-04 07:00:00,2023-01-04 07:00:00,1.2000000000000002,1.6814005264501204,0.04868433144125559,0.1339241841737067
2023-01-04 08:00:00,2023-01-04 08:00:00,2.3000000000000003,2.1423484742961185,0.34279066009592396,0.2770229922452639
2023-01-04 09:00:00,2023-01-04 09:00:00,3.4000000000000004,2.398116801503561,1.1073431498652255,0.3885585481437361
2023-01-04 10:00:00,2023-01-04 10:00:00,3.6,2.4087412840910543,1.3144769489139005,0.3937458059507264
2023-01-04 11:00:00,2023-01-04 11:00:00,3.8,2.491528373155533,1.5459529136832033,0.43575560691264087
2023-01-04 12:00:00,2023-01-04 12:00:00,3.8,2.48342871282092,1.5459529136832033,0.4315196395632656
2023-01-04 13:00:00,2023-01-04 13:00:00,3.7,2.469366268777268,1.4270876391747214,0.42423061503011084
2023-01-04 14:00:00,2023-01-04 14:00:00,3.8,2.461052536420373,1.5459529136832033,0.4199601928823771
2023-01-04 15:00:00,2023-01-04 15:00:00,3.7,2.4185397902920966,1.4270876391747214,0.3985705288762247
2023-01-04 16:00:00,2023-01-04 16:00:00,2.9000000000000004,2.002306366334128,0.6871308793523048,0.22617107220522556
2023-01-04 17:00:00,2023-01-04 17:00:00,1.5,1.5626103227919432,0.09508658484620229,0.10749729578763634
2023-01-04 18:00:00,2023-01-04 18:00:00,1.5,1.4910641333872123,0.09508658484620229,0.09339732618098387
2023-01-04 19:00:00,2023-01-04 19:00:00,1.6,1.5149043238222542,0.11539989674964286,0.09794924386343276
2023-01-04 20:00:00,2023-01-04 20:00:00,1.5,1.5451575114083393,0.09508658484620229,0.10393546050856715
2023-01-04 21:00:00,2023-01-04 21:00:00,1.4,1.5988401042792184,0.07730891520532711,0.11514910643214027
2023-01-04 22:00:00,2023-01-04 22:00:00,1.4,1.619188729729173,0.07730891520532711,0.11960184773613963
2023-01-04 23:00:00,2023-01-04 23:00:00,1.4,1.604135969140117,0.07730891520532711,0.1162971316146602
2023-01-05 00:00:00,2023-01-05 00:00:00,1.5,1.4439764674318019,0.09508658484620229,0.08482538099958238
2023-01-05 01:00:00,2023-01-05 01:00:00,1.5,1.3537154419507065,0.09508658484620229,0.06989202461802345
2023-01-05 02:00:00,2023-01-05 02:00:00,1.5,1.2963832561372994,0.09508658484620229,0.061382661006552805
2023-01-05 03:00:00,2023-01-05 03:00:00,1.5,1.2897530900481833,0.09508658484620229,0.06044567106025033
2023-01-05 04:00:00,2023-01-05 04:00:00,1.5,1.2897320146526332,0.09508658484620229,0.0604427079451699
2023-01-05 05:00:00,2023-01-05 05:00:00,1.4,1.2897320146526332,0.07730891520532711,0.0604427079451699
2023-01-05 06:00:00,2023-01-05 06:00:00,1.4,1.291805066163115,0.07730891520532711,0.0607346345373818
2023-01-05 07:00:00,2023-01-05 07:00:00,1.4,1.6594001612642484,0.07730891520532711,0.1287356577098148
2023-01-05 08:00:00,2023-01-05 08:00:00,1.8,2.112877503026308,0.16430961861423757,0.2657470359001342
2023-01-05 09:00:00,2023-01-05 09:00:00,3.2,2.4449968676147185,0.9231991739971429,0.4117943593612239
2023-01-05 10:00:00,2023-01-05 10:00:00,3.7,2.4609040500598853,1.4270876391747214,0.419884183210844
2023-01-05 11:00:00,2023-01-05 11:00:00,4.2,2.475626313336395,2.087340710543833,0.4274651785273017
2023-01-05 12:00:00,2023-01-05 12:00:00,4.6000000000000005,2.471674784940281,2.7423252807673917,0.42542151863955646
2023-01-05 13:00:00,2023-01-05 13:00:00,4.5,2.4718283367593687,2.5673377908474615,0.42550081099645315
2023-01-05 14:00:00,2023-01-05 14:00:00,4.1000000000000005,2.4672428595899154,1.9417666708696621,0.42313716752392727
2023-01-05 15:00:00,2023-01-05 15:00:00,3.6,2.4210018582741974,1.3144769489139005,0.399789000099708
2023-01-05 16:00:00,2023-01-05 16:00:00,2.7,2.004687339483355,0.5545449628230519,0.2269788624517337
2023-01-05 17:00:00,2023-01-05 17:00:00,1.8,1.5422766396409424,0.16430961861423757,0.10335519574806391
2023-01-05 18:00:00,2023-01-05 18:00:00,2.2,1.4218951513684897,0.2999946534644036,0.08099313175770842
2023-01-05 19:00:00,2023-01-05 19:00:00,2.4000000000000004,1.4821402753510329,0.38947465153004474,0.09173042356260082
2023-01-05 20:00:00,2023-01-05 20:00:00,2.0,1.5049017814576302,0.22539042333914616,0.09602182173371235
2023-01-05 21:00:00,2023-01-05 21:00:00,1.7000000000000002,1.5973944448473254,0.1384178937331532,0.11483703785375463
2023-01-05 22:00:00,2023-01-05 22:00:00,1.6,1.5993227058778263,0.11539989674964286,0.11525340939197244
2023-01-05 23:00:00,2023-01-05 23:00:00,1.7000000000000002,1.5837111487529838,0.1384178937331532,0.11191115920603237
2023-01-06 00:00:00,2023-01-06 00:00:00,1.7000000000000002,1.4235516470446687,0.1384178937331532,0.08127653057358138
2023-01-06 01:00:00,2023-01-06 01:00:00,1.6,1.3332906215635734,0.11539989674964286,0.06677592997905195
2023-01-06 02:00:00,2023-01-06 02:00:00,1.6,1.3105992520000396,0.11539989674964286,0.0634242323598454
2023-01-06 03:00:00,2023-01-06 03:00:00,1.5,1.3039690859109234,0.09508658484620229,0.06246652666545584
2023-01-06 04:00:00,2023-01-06 04:00:00,1.4,1.3039690859109234,0.07730891520532711,0.06246652666545584
2023-01-06 05:00:00,2023-01-06 05:00:00,1.3,1.3156620092847955,0.061897845009513015,0.06416208602039364
2023-01-06 06:00:00,2023-01-06 06:00:00,1.3,1.347265428888189,0.061897845009513015,0.06889773896652457
2023-01-06 07:00:00,2023-01-06 07:00:00,1.3,1.722623817916904,0.061897845009513015,0.144018013229909
2023-01-06 08:00:00,2023-01-06 08:00:00,2.0,2.1396280829366043,0.22539042333914616,0.27596902588040073
2023-01-06 09:00:00,2023-01-06 09:00:00,2.9000000000000004,2.3951238383123257,0.6871308793523048,0.38710554473363995
2023-01-06 10:00:00,2023-01-06 10:00:00,3.3000000000000003,2.4125456913826135,1.0124819554423623,0.39561442080271925
2023-01-06 11:00:00,2023-01-06 11:00:00,3.0,2.4257264180574745,0.7606926787696183,0.40213412277996546
2023-01-06 12:00:00,2023-01-06 12:00:00,2.9000000000000004,2.5276611688820174,0.6871308793523048,0.45499019971637467
2023-01-06 13:00:00,2023-01-06 13:00:00,3.3000000000000003,2.5158333514955866,1.0124819554423623,0.44863286249176637
2023-01-06 14:00:00,2023-01-06 14:00:00,3.7,2.5108963068064343,1.4270876391747214,0.44599686500423885
2023-01-06 15:00:00,2023-01-06 15:00:00,3.8,2.420152844557996,1.5459529136832033,0.3993685452474631
2023-01-06 16:00:00,2023-01-06 16:00:00,2.9000000000000004,2.002560607929641,0.6871308793523048,0.22625723693529595
2023-01-06 17:00:00,2023-01-06 17:00:00,1.6,1.6425298783291662,0.11539989674964286,0.1248490687245665
2023-01-06 18:00:00,2023-01-06 18:00:00,1.9,1.4911614940719777,0.19324411421040041,0.09341562282133736
2023-01-06 19:00:00,2023-01-06 19:00:00,2.2,1.4234333103884902,0.2999946534644036,0.0812562632512672
2023-01-06 20:00:00,2023-01-06 20:00:00,2.2,1.463418572282921,0.2999946534644036,0.08829805951684461
2023-01-06 21:00:00,2023-01-06 21:00:00,2.0,1.5181471917034826,0.22539042333914616,0.09857961414432033
2023-01-06 22:00:00,2023-01-06 22:00:00,1.8,1.5533544029792397,0.16430961861423757,0.10559834958296072
2023-01-06 23:00:00,2023-01-06 23:00:00,1.7000000000000002,1.5454039556066033,0.1384178937331532,0.10398519985864131
2023-01-07 00:00:00,2023-01-07 00:00:00,1.6,1.4669204528178248,0.11539989674964286,0.08893345482912629
2023-01-07 01:00:00,2023-01-07 01:00:00,1.6,1.3907331240105658,0.11539989674964286,0.07578388551988738
2023-01-07 02:00:00,2023-01-07 02:00:00,1.7000000000000002,1.3949554044923484,0.1384178937331532,0.07647622525798733
2023-01-07 03:00:00,2023-01-07 03:00:00,1.7000000000000002,1.3972676922294842,0.1384178937331532,0.07685715855998411
2023-01-07 04:00:00,2023-01-07 04:00:00,1.7000000000000002,1.4146744600947285,0.1384178937331532,0.07976548522265872
2023-01-07 05:00:00,2023-01-07 05:00:00,1.7000000000000002,1.4146744600947285,0.1384178937331532,0.07976548522265872
2023-01-07 06:00:00,2023-01-07 06:00:00,1.7000000000000002,1.4238766737341744,0.1384178937331532,0.08133221469381387
2023-01-07 07:00:00,2023-01-07 07:00:00,1.7000000000000002,1.8190453758676244,0.1384178937331532,0.169580561976012
2023-01-07 08:00:00,2023-01-07 08:00:00,2.2,2.339325227206926,0.2999946534644036,0.36067603362993333
2023-01-07 09:00:00,2023-01-07 09:00:00,2.8000000000000003,2.663943085277214,0.6184713216426172,0.5326234681687908
2023-01-07 10:00:00,2023-01-07 10:00:00,2.3000000000000003,2.746060062845454,0.34279066009592396,0.5834122830647857
2023-01-07 11:00:00,2023-01-07 11:00:00,2.2,2.737780040594527,0.2999946534644036,0.578150800494404
2023-01-07 12:00:00,2023-01-07 12:00:00,2.0,2.571914054557632,0.22539042333914616,0.4793081651843487
2023-01-07 13:00:00,2023-01-07 13:00:00,1.7000000000000002,2.549574156695658,0.1384178937331532,0.46692638675576625
2023-01-07 14:00:00,2023-01-07 14:00:00,1.6,2.5041968972745607,0.11539989674964286,0.44243644249367975
2023-01-07 15:00:00,2023-01-07 15:00:00,1.4,2.4565572198285346,0.07730891520532711,0.4176631174164838
2023-01-07 16:00:00,2023-01-07 16:00:00,0.7000000000000001,2.002560607929641,0.009663614400665894,0.22625723693529595
2023-01-07 17:00:00,2023-01-07 17:00:00,0.8,1.554427192640533,0.014424987093705358,0.10581728817118301
2023-01-07 18:00:00,2023-01-07 18:00:00,1.0,1.4543224298951307,0.02817380291739327,0.08666177481687634
2023-01-07 19:00:00,2023-01-07 19:00:00,1.2000000000000002,1.4180499444330823,0.04868433144125559,0.08033782204339891
2023-01-07 20:00:00,2023-01-07 20:00:00,1.3,1.4509198500667626,0.061897845009513015,0.086054926755467
2023-01-07 21:00:00,2023-01-07 21:00:00,1.4,1.535501956668296,0.07730891520532711,0.10199915992033731
2023-01-07 22:00:00,2023-01-07 22:00:00,1.4,1.5649556776879197,0.07730891520532711,0.1079820575465163
2023-01-07 23:00:00,2023-01-07 23:00:00,1.3,1.5637838933485044,0.061897845009513015,0.1077396795030367
2023-01-08 00:00:00,2023-01-08 00:00:00,1.3,1.5559360910992206,0.061897845009513015,0.1061257411849816
2023-01-08 01:00:00,2023-01-08 01:00:00,1.4,1.5351846133552125,0.07730891520532711,0.1019359322663686
2023-01-08 02:00:00,2023-01-08 02:00:00,1.4,1.5429420557462308,0.07730891520532711,0.10348903144326903
2023-01-08 03:00:00,2023-01-08 03:00:00,1.4,1.4985640941353382,0.07730891520532711,0.09481377539574172
2023-01-08 04:00:00,2023-01-08 04:00:00,1.4,1.4985640941353382,0.07730891520532711,0.09481377539574172
2023-01-08 05:00:00,2023-01-08 05:00:00,1.4,1.5041354995806278,0.07730891520532711,0.09587521617528671
2023-01-08 06:00:00,2023-01-08 06:00:00,1.4,1.5038029621275681,0.07730891520532711,0.09581164134675949
2023-01-08 07:00:00,2023-01-08 07:00:00,1.4,1.83235102978059,0.07730891520532711,0.17332910800866727
2023-01-08 08:00:00,2023-01-08 08:00:00,1.5,2.29751419080724,0.09508658484620229,0.3416804102423344
2023-01-08 09:00:00,2023-01-08 09:00:00,2.3000000000000003,2.6308989592435332,0.34279066009592396,0.5130479772859888
2023-01-08 10:00:00,2023-01-08 10:00:00,1.7000000000000002,2.7486521133410915,0.1384178937331532,0.5850659198398489
2023-01-08 11:00:00,2023-01-08 11:00:00,1.0,2.6244121194506027,0.02817380291739327,0.5092623575663431
2023-01-08 12:00:00,2023-01-08 12:00:00,0.7000000000000001,2.5806337411090494,0.009663614400665894,0.4841997780870277
2023-01-08 13:00:00,2023-01-08 13:00:00,0.8,2.512845684456361,0.014424987093705358,0.44703644375456547
2023-01-08 14:00:00,2023-01-08 14:00:00,0.8,2.507843486020037,0.014424987093705358,0.4443720741790462
2023-01-08 15:00:00,2023-01-08 15:00:00,0.6000000000000001,2.5030241684395182,0.006085541430156949,0.44181514746495104
2023-01-08 16:00:00,2023-01-08 16:00:00,0.5,2.0467905717452286,0.0035217253646741588,0.2415826248388284
2023-01-08 17:00:00,2023-01-08 17:00:00,0.6000000000000001,1.5992167127155485,0.006085541430156949,0.11523049607305492
2023-01-08 18:00:00,2023-01-08 18:00:00,0.6000000000000001,1.419534742868761,0.006085541430156949,0.08059044449200495
2023-01-08 19:00:00,2023-01-08 19:00:00,0.6000000000000001,1.354904512713824,0.006085541430156949,0.07007636081002624
2023-01-08 20:00:00,2023-01-08 20:00:00,0.8,1.4139512589306595,0.014424987093705358,0.07964321608947468
2023-01-08 21:00:00,2023-01-08 21:00:00,0.8,1.542872577483187,0.014424987093705358,0.10347505182358266
2023-01-08 22:00:00,2023-01-08 22:00:00,1.0,1.5723262985028108,0.02817380291739327,0.1095149748019343
2023-01-08 23:00:00,2023-01-08 23:00:00,0.8,1.5179087684118555,0.014424987093705358,0.09853317598894057
2023-01-09 00:00:00,2023-01-09 00:00:00,0.8,1.635066402394903,0.014424987093705358,0.123154888768175
2023-01-09 01:00:00,2023-01-09 01:00:00,0.9,1.6177580532083695,0.020538702326779696,0.11928509576021931
2023-01-09 02:00:00,2023-01-09 02:00:00,1.0,1.6559204223759618,0.02817380291739327,0.12792748419854527
2023-01-09 03:00:00,2023-01-09 03:00:00,1.2000000000000002,1.6693029448265073,0.04868433144125559,0.13105420216054134
2023-01-09 04:00:00,2023-01-09 04:00:00,1.3,1.66457080544379,0.061897845009513015,0.1299428214504293
2023-01-09 05:00:00,2023-01-09 05:00:00,1.3,1.66457080544379,0.061897845009513015,0.1299428214504293
2023-01-09 06:00:00,2023-01-09 06:00:00,1.3,1.6851085198485243,0.061897845009513015,0.13481216877609997
2023-01-09 07:00:00,2023-01-09 07:00:00,1.3,1.935108142787251,0.061897845009513015,0.20415555129164645
2023-01-09 08:00:00,2023-01-09 08:00:00,1.5,2.3170732387693436,0.09508658484620229,0.35048122349036614
2023-01-09 09:00:00,2023-01-09 09:00:00,2.2,2.617714774383483,0.2999946534644036,0.5053734760941588
2023-01-09 10:00:00,2023-01-09 10:00:00,1.8,2.6426363548612835,0.16430961861423757,0.5199453375871728
2023-01-09 11:00:00,2023-01-09 11:00:00,1.5,2.683294382704764,0.09508658484620229,0.5443151681451618
2023-01-09 12:00:00,2023-01-09 12:00:00,1.5,2.6846866416801873,0.09508658484620229,0.5451628808959982
2023-01-09 13:00:00,2023-01-09 13:00:00,1.8,2.6253911301243193,0.16430961861423757,0.5098324958738711
2023-01-09 14:00:00,2023-01-09 14:00:00,2.5,2.614426709016583,0.44021567058426986,0.5034714950064242
2023-01-09 15:00:00,2023-01-09 15:00:00,3.1,2.577907988749422,0.839325762712063,0.4826671136902662
2023-01-09 16:00:00,2023-01-09 16:00:00,2.3000000000000003,2.1291476227066584,0.34279066009592396,0.27193355112268663
2023-01-09 17:00:00,2023-01-09 17:00:00,1.6,1.7163271996897038,0.11539989674964286,0.14244451389649254
2023-01-09 18:00:00,2023-01-09 18:00:00,1.8,1.5539632555191516,0.16430961861423757,0.10572256919527812
2023-01-09 19:00:00,2023-01-09 19:00:00,1.7000000000000002,1.50600078932414,0.1384178937331532,0.09623234541759161
2023-01-09 20:00:00,2023-01-09 20:00:00,1.6,1.5388706949578204,0.11539989674964286,0.10267196180392255
2023-01-09 21:00:00,2023-01-09 21:00:00,1.6,1.6643361447909755,0.11539989674964286,0.12988787364867022
2023-01-09 22:00:00,2023-01-09 22:00:00,1.5,1.6887602523132121,0.09508658484620229,0.1356905079057897
2023-01-09 23:00:00,2023-01-09 23:00:00,1.5,1.659491495861416,0.09508658484620229,0.1287569159937918
2023-01-10 00:00:00,2023-01-10 00:00:00,1.5,1.481769010918093,0.09508658484620229,0.09166150758856156
2023-01-10 01:00:00,2023-01-10 01:00:00,1.5,1.390164635780418,0.09508658484620229,0.07569098925258833
2023-01-10 02:00:00,2023-01-10 02:00:00,1.4,1.3620005782477065,0.07730891520532711,0.07118317387251992
2023-01-10 03:00:00,2023-01-10 03:00:00,1.4,1.3473358550694123,0.07730891520532711,0.06890854409413806
2023-01-10 04:00:00,2023-01-10 04:00:00,1.4,1.3473358550694123,0.07730891520532711,0.06890854409413806
2023-01-10 05:00:00,2023-01-10 05:00:00,1.5,1.3473358550694123,0.09508658484620229,0.06890854409413806
2023-01-10 06:00:00,2023-01-10 06:00:00,1.6,1.3504311325788843,0.11539989674964286,0.06938455334199438
2023-01-10 07:00:00,2023-01-10 07:00:00,1.8,1.729021787593381,0.16430961861423757,0.14562866556868553
2023-01-10 08:00:00,2023-01-10 08:00:00,2.2,2.1872282686843163,0.2999946534644036,0.2948002198663598
2023-01-10 09:00:00,2023-01-10 09:00:00,3.3000000000000003,2.526462989533477,1.0124819554423623,0.45434347361851113
2023-01-10 10:00:00,2023-01-10 10:00:00,3.0,2.5926756403068305,0.7606926787696183,0.49100965732358853
2023-01-10 11:00:00,2023-01-10 11:00:00,3.2,2.5626512874281797,0.9231991739971429,0.4741480983986821
2023-01-10 12:00:00,2023-01-10 12:00:00,3.5,2.580677741086741,1.2079518000832365,0.48422454542500126
2023-01-10 13:00:00,2023-01-10 13:00:00,4.0,2.5806929348268595,1.8031233867131693,0.4842330980913422
2023-01-10 14:00:00,2023-01-10 14:00:00,4.4,2.5532841512170266,2.399957227715229,0.4689676879948717
2023-01-10 15:00:00,2023-01-10 15:00:00,4.5,2.5342492743583764,2.5673377908474615,0.4585571449312458
2023-01-10 16:00:00,2023-01-10 16:00:00,3.6,2.134316322326927,1.3144769489139005,0.27391879301706396
2023-01-10 17:00:00,2023-01-10 17:00:00,2.1,1.6528790555740889,0.2609175888179791,0.12722389922417224
2023-01-10 18:00:00,2023-01-10 18:00:00,2.2,1.5175779253868398,0.2999946534644036,0.09846876122977338
2023-01-10 19:00:00,2023-01-10 19:00:00,2.4000000000000004,1.5496523458809717,0.38947465153004474,0.10484514059321996
2023-01-10 20:00:00,2023-01-10 20:00:00,2.5,1.6033418913332391,0.44021567058426986,0.11612450921972442
2023-01-10 21:00:00,2023-01-10 21:00:00,2.3000000000000003,1.6499091279433677,0.34279066009592396,0.12653933505517398
2023-01-10 22:00:00,2023-01-10 22:00:00,2.0,1.665507538668898,0.22539042333914616,0.13016231995892466
2023-01-10 23:00:00,2023-01-10 23:00:00,2.0,1.6451457668196312,0.22539042333914616,0.12544652205066018
