datetime,speed_true_m_s,speed_pred_m_s,power_true_MW,power_pred_MW
2023-01-02 10:00:00,3.3000000000000003,2.6675488820611437,1.0124819554423623,0.5347892044265934
2023-01-02 11:00:00,2.9000000000000004,2.7028973577742823,0.6871308793523048,0.5563321183060691
2023-01-02 12:00:00,2.8000000000000003,2.7483688723498774,0.6184713216426172,0.5848850702069609
2023-01-02 13:00:00,2.8000000000000003,2.9208050705151987,0.6184713216426172,0.7020259953120016
2023-01-02 14:00:00,2.8000000000000003,2.925737335254823,0.6184713216426172,0.7055884670370891
2023-01-02 15:00:00,2.9000000000000004,2.868473412683751,0.6871308793523048,0.6649637317968111
2023-01-02 16:00:00,2.1,2.2298173178498386,0.2609175888179791,0.3123584970627974
2023-01-02 17:00:00,1.1,1.6001996793792044,0.03749933168305045,0.11544310772892617
2023-01-02 18:00:00,1.1,1.4593735134929167,0.03749933168305045,0.0875678832777819
2023-01-02 19:00:00,1.0,1.4295695593367106,0.02817380291739327,0.08231165766964318
2023-01-02 20:00:00,1.1,1.5143606866146295,0.03749933168305045,0.09784383176703339
2023-01-02 21:00:00,1.3,1.5897548467652967,0.061897845009513015,0.11319726802009317
2023-01-02 22:00:00,1.6,1.600757158404178,0.11539989674964286,0.11556380429328443
2023-01-02 23:00:00,1.7000000000000002,1.5659249860666633,0.1384178937331532,0.10818282889927842
2023-01-03 00:00:00,1.7000000000000002,1.3572746616707956,0.1384178937331532,0.07044476048725515
2023-01-03 01:00:00,1.5,1.2552134509710453,0.09508658484620229,0.05571834728226665
2023-01-03 02:00:00,1.2000000000000002,1.2321774770281004,0.04868433144125559,0.05270663262636977
2023-01-03 03:00:00,0.9,1.2049790545612824,0.020538702326779696,0.04929285421792487
2023-01-03 04:00:00,0.9,1.167493979956707,0.020538702326779696,0.04483419969325176
2023-01-03 05:00:00,0.9,1.167493979956707,0.020538702326779696,0.04483419969325176
2023-01-03 06:00:00,0.9,1.1254212104600645,0.020538702326779696,0.040159727751360334
2023-01-03 07:00:00,0.9,1.4264857774156612,0.020538702326779696,0.08178013254505363
2023-01-03 08:00:00,0.7000000000000001,1.9572063270047553,0.009663614400665894,0.2112298571553867
2023-01-03 09:00:00,1.0,2.299165659057415,0.02817380291739327,0.3424177463416242
2023-01-03 10:00:00,1.6,2.4298200334119096,0.11539989674964286,0.40417346494149803
2023-01-03 11:00:00,2.0,2.4675895879970726,0.22539042333914616,0.4233155864759678
2023-01-03 12:00:00,2.0,2.3526787343677547,0.22539042333914616,0.3668878697848767
2023-01-03 13:00:00,2.0,2.432410144119343,0.22539042333914616,0.4054673512964395
2023-01-03 14:00:00,2.2,2.3626831681916927,0.2999946534644036,0.3715882172523775
2023-01-03 15:00:00,1.9,2.296512211073251,0.19324411421040041,0.3412335696141704
2023-01-03 16:00:00,1.2000000000000002,1.7711648657045256,0.04868433144125559,0.15653895780100413
2023-01-03 17:00:00,0.7000000000000001,1.2515095778479317,0.009663614400665894,0.05522656162924495
2023-01-03 18:00:00,1.0,1.2281821589010085,0.02817380291739327,0.05219559171368041
2023-01-03 19:00:00,1.3,1.3472827241374015,0.061897845009513015,0.06890039238322428
2023-01-03 20:00:00,1.8,1.4320738514153204,0.16430961861423757,0.08274499176079268
2023-01-03 21:00:00,2.0,1.4916421651510203,0.22539042333914616,0.0935059886147737
2023-01-03 22:00:00,2.0,1.5440612462054546,0.22539042333914616,0.10371439565064615
2023-01-03 23:00:00,1.9,1.4561134114267325,0.19324411421040041,0.08698233823327775
2023-01-04 00:00:00,2.0,1.3618067249337318,0.22539042333914616,0.071152783730742
2023-01-04 01:00:00,1.9,1.2384815429349887,0.19324411421040041,0.053519751509135315
2023-01-04 02:00:00,1.6,1.1947208433303969,0.11539989674964286,0.04804462344632189
2023-01-04 03:00:00,1.5,1.1329060942031417,0.09508658484620229,0.040966344352379794
2023-01-04 04:00:00,1.3,1.111884760204817,0.061897845009513015,0.03872797643898577
2023-01-04 05:00:00,1.2000000000000002,1.1545700390292455,0.04868433144125559,0.04336170220602229
2023-01-04 06:00:00,1.1,1.1423642349203695,0.03749933168305045,0.04200096469953774
2023-01-04 07:00:00,1.2000000000000002,1.4294813498082826,0.04868433144125559,0.08229642184332127
2023-01-04 08:00:00,2.3000000000000003,1.9809086025345726,0.34279066009592396,0.21899731303000256
2023-01-04 09:00:00,3.4000000000000004,2.22281039135293,1.1073431498652255,0.30942309614827646
2023-01-04 10:00:00,3.6,2.2545400372984377,1.3144769489139005,0.3228637812181414
2023-01-04 11:00:00,3.8,2.3461912615630327,1.5459529136832033,0.3638611694766557
2023-01-04 12:00:00,3.8,2.337698731783882,1.5459529136832033,0.35992423974640236
2023-01-04 13:00:00,3.7,2.3000254491331837,1.4270876391747214,0.3428020389937803
2023-01-04 14:00:00,3.8,2.309730365894588,1.5459529136832033,0.34715971596868617
2023-01-04 15:00:00,3.7,2.261450159740498,1.4270876391747214,0.32584160365921633
2023-01-04 16:00:00,2.9000000000000004,1.7199237488522967,0.6871308793523048,0.14334186549532227
2023-01-04 17:00:00,1.5,1.2515095778479317,0.09508658484620229,0.05522656162924495
2023-01-04 18:00:00,1.5,1.3062335859574188,0.09508658484620229,0.06279253420070224
2023-01-04 19:00:00,1.6,1.4099540693968926,0.11539989674964286,0.07896967819797023
2023-01-04 20:00:00,1.5,1.4947451966748115,0.09508658484620229,0.09409075898286676
2023-01-04 21:00:00,1.4,1.5516993999242166,0.07730891520532711,0.10526118353438305
2023-01-04 22:00:00,1.4,1.500138188181486,0.07730891520532711,0.09511286695179172
2023-01-04 23:00:00,1.4,1.4602730008335691,0.07730891520532711,0.08772990093683361
2023-01-05 00:00:00,1.5,1.3520420314340373,0.09508658484620229,0.06963315146201543
2023-01-05 01:00:00,1.5,1.2337498644456963,0.09508658484620229,0.05290866776331844
2023-01-05 02:00:00,1.5,1.1381112815994372,0.09508658484620229,0.04153360777349113
2023-01-05 03:00:00,1.5,1.1329060942031417,0.09508658484620229,0.040966344352379794
2023-01-05 04:00:00,1.5,1.111884760204817,0.09508658484620229,0.03872797643898577
2023-01-05 05:00:00,1.4,1.111884760204817,0.07730891520532711,0.03872797643898577
2023-01-05 06:00:00,1.4,1.099678956095941,0.07730891520532711,0.03746650781434521
2023-01-05 07:00:00,1.4,1.4007435230515375,0.07730891520532711,0.07743215411973652
2023-01-05 08:00:00,1.8,1.8885857776035355,0.16430961861423757,0.189782261159009
2023-01-05 09:00:00,3.2,2.299165659057415,0.9231991739971429,0.3424177463416242
2023-01-05 10:00:00,3.7,2.342877501291698,1.4270876391747214,0.3623215935990863
2023-01-05 11:00:00,4.2,2.3247337943884183,2.087340710543833,0.3539689431107676
2023-01-05 12:00:00,4.6000000000000005,2.295013452959454,2.7423252807673917,0.3405659142685079
2023-01-05 13:00:00,4.5,2.3000254491331837,2.5673377908474615,0.3428020389937803
2023-01-05 14:00:00,4.1000000000000005,2.309730365894588,1.9417666708696621,0.34715971596868617
2023-01-05 15:00:00,3.6,2.261450159740498,1.3144769489139005,0.32584160365921633
2023-01-05 16:00:00,2.7,1.7314702575975367,0.5545449628230519,0.14624821691711684
2023-01-05 17:00:00,1.8,1.2509846408297811,0.16430961861423757,0.05515709757811708
2023-01-05 18:00:00,2.2,1.161109910106252,0.2999946534644036,0.04410272940320258
2023-01-05 19:00:00,2.4000000000000004,1.3486283252148208,0.38947465153004474,0.06910704181495214
2023-01-05 20:00:00,2.0,1.3776896795652374,0.22539042333914616,0.07367152968963597
2023-01-05 21:00:00,1.7000000000000002,1.5128638574500999,0.1384178937331532,0.0975539851209771
2023-01-05 22:00:00,1.6,1.471988285847314,0.11539989674964286,0.08985836949159767
2023-01-05 23:00:00,1.7000000000000002,1.4371561135097992,0.1384178937331532,0.08362907867708226
2023-01-06 00:00:00,1.7000000000000002,1.3428494270167985,0.1384178937331532,0.06822246808907889
2023-01-06 01:00:00,1.6,1.2245572600284576,0.11539989674964286,0.051734798824360974
2023-01-06 02:00:00,1.6,1.1807965604238657,0.11539989674964286,0.04638426834422694
2023-01-06 03:00:00,1.5,1.1755913730275702,0.09508658484620229,0.045773555024840304
2023-01-06 04:00:00,1.4,1.1545700390292455,0.07730891520532711,0.04336170220602229
2023-01-06 05:00:00,1.3,1.1545700390292455,0.061897845009513015,0.04336170220602229
2023-01-06 06:00:00,1.3,1.2189521110026396,0.061897845009513015,0.05102763069600042
2023-01-06 07:00:00,1.3,1.5060692258905526,0.061897845009513015,0.09624546515290458
2023-01-06 08:00:00,2.0,1.8915813499961558,0.22539042333914616,0.19068676131968296
2023-01-06 09:00:00,2.9000000000000004,2.1684262195028463,0.6871308793523048,0.28726282162966116
2023-01-06 10:00:00,3.3000000000000003,2.2713074570215523,1.0124819554423623,0.3301210764300518
2023-01-06 11:00:00,3.0,2.2380452697969995,0.7606926787696183,0.31582904932333206
2023-01-06 12:00:00,2.9000000000000004,2.402545121629383,0.6871308793523048,0.3907150414432139
2023-01-06 13:00:00,3.3000000000000003,2.3571597886028735,1.0124819554423623,0.3689882557235076
2023-01-06 14:00:00,3.7,2.3669607781959714,1.4270876391747214,0.3736101417599678
2023-01-06 15:00:00,3.8,2.2654222668346984,1.5459529136832033,0.3275615872661219
2023-01-06 16:00:00,2.9000000000000004,1.752395677565229,0.6871308793523048,0.15161493781335889
2023-01-06 17:00:00,1.6,1.355983686876393,0.11539989674964286,0.07024394054984015
2023-01-06 18:00:00,1.9,1.244740324426835,0.19324411421040041,0.05433526001085123
2023-01-06 19:00:00,2.2,1.3419174732639763,0.2999946534644036,0.06808052498956065
2023-01-06 20:00:00,2.2,1.4267086005418952,0.2999946534644036,0.08181846174188148
2023-01-06 21:00:00,2.0,1.502797870140031,0.22539042333914616,0.09561965775636519
2023-01-06 22:00:00,1.8,1.5138001817789124,0.16430961861423757,0.09773522822484462
2023-01-06 23:00:00,1.7000000000000002,1.4789680094413977,0.1384178937331532,0.09114268381143563
2023-01-07 00:00:00,1.6,1.4276183694576436,0.11539989674964286,0.08197508104481127
2023-01-07 01:00:00,1.6,1.3121890128713773,0.11539989674964286,0.06365531379497258
2023-01-07 02:00:00,1.7000000000000002,1.3450161893490555,0.1384178937331532,0.06855324349443075
2023-01-07 03:00:00,1.7000000000000002,1.3556132097843743,0.1384178937331532,0.07018638087208796
2023-01-07 04:00:00,1.7000000000000002,1.3757853065195027,0.1384178937331532,0.07336644451652648
2023-01-07 05:00:00,1.7000000000000002,1.3757853065195027,0.1384178937331532,0.07336644451652648
2023-01-07 06:00:00,1.7000000000000002,1.3635795024106268,0.1384178937331532,0.07143102217483441
2023-01-07 07:00:00,1.7000000000000002,1.6943323002234454,0.1384178937331532,0.13703807292421644
2023-01-07 08:00:00,2.2,2.1603623830816288,0.2999946534644036,0.28406994820385895
2023-01-07 09:00:00,2.8000000000000003,2.5581509281329837,0.6184713216426172,0.47165447973615526
2023-01-07 10:00:00,2.3000000000000003,2.6776010479794814,0.34279066009592396,0.5408577788043023
2023-01-07 11:00:00,2.2,2.635550695734745,0.2999946534644036,0.5157741780015588
2023-01-07 12:00:00,2.0,2.418407969825585,0.22539042333914616,0.39850536117915103
2023-01-07 13:00:00,1.7000000000000002,2.38266220156071,0.1384178937331532,0.3810946904129594
2023-01-07 14:00:00,1.6,2.3354876292534765,0.11539989674964286,0.35890390693977137
2023-01-07 15:00:00,1.4,2.2878719339883444,0.07730891520532711,0.33739652433864814
2023-01-07 16:00:00,0.7000000000000001,1.752395677565229,0.009663614400665894,0.15161493781335889
2023-01-07 17:00:00,0.8,1.277011990805769,0.014424987093705358,0.058671933159867004
2023-01-07 18:00:00,1.0,1.2297881313467762,0.02817380291739327,0.05240061261836396
2023-01-07 19:00:00,1.2000000000000002,1.3433335103076276,0.04868433144125559,0.06829627516586403
2023-01-07 20:00:00,1.3,1.4281246375855465,0.061897845009513015,0.08206232303644571
2023-01-07 21:00:00,1.4,1.5042139071836824,0.07730891520532711,0.09589021031198364
2023-01-07 22:00:00,1.4,1.5152162188225637,0.07730891520532711,0.09800975495143312
2023-01-07 23:00:00,1.3,1.480384046485049,0.061897845009513015,0.09140472807119807
2023-01-08 00:00:00,1.3,1.48680820966064,0.061897845009513015,0.09259985863124193
2023-01-08 01:00:00,1.4,1.4418533196023398,0.07730891520532711,0.08445176241423921
2023-01-08 02:00:00,1.4,1.437483370837634,0.07730891520532711,0.08368622165779262
2023-01-08 03:00:00,1.4,1.4229842726591666,0.07730891520532711,0.0811793879555556
2023-01-08 04:00:00,1.4,1.4229842726591666,0.07730891520532711,0.0811793879555556
2023-01-08 05:00:00,1.4,1.4317655706645434,0.07730891520532711,0.08269156603000008
2023-01-08 06:00:00,1.4,1.4195597665556674,0.07730891520532711,0.08059470653408103
2023-01-08 07:00:00,1.4,1.6585512120247121,0.07730891520532711,0.12853817526162545
2023-01-08 08:00:00,1.5,2.141684842322583,0.09508658484620229,0.27676563303189977
2023-01-08 09:00:00,2.3000000000000003,2.4836441743752435,0.34279066009592396,0.43163196486405975
2023-01-08 10:00:00,1.7000000000000002,2.6776010479794814,0.1384178937331532,0.5408577788043023
2023-01-08 11:00:00,1.0,2.4927377058096574,0.02817380291739327,0.4363904332862497
2023-01-08 12:00:00,0.7000000000000001,2.459908612431473,0.009663614400665894,0.4193748588390932
2023-01-08 13:00:00,0.8,2.3438623592512484,0.014424987093705358,0.362778704984201
2023-01-08 14:00:00,0.8,2.3486419217331522,0.014424987093705358,0.36500254931967574
2023-01-08 15:00:00,0.6000000000000001,2.3725601003419827,0.006085541430156949,0.3762678743000526
2023-01-08 16:00:00,0.5,1.8169600356840974,0.0035217253646741588,0.16899801260578698
2023-01-08 17:00:00,0.6000000000000001,1.3313612745056536,0.006085541430156949,0.06648646359743793
2023-01-08 18:00:00,0.6000000000000001,1.1627158825520199,0.006085541430156949,0.04428598279849443
2023-01-08 19:00:00,0.6000000000000001,1.2408628270663626,0.006085541430156949,0.053829059964498736
2023-01-08 20:00:00,0.8,1.3495743803270273,0.014424987093705358,0.06925257845261426
2023-01-08 21:00:00,0.8,1.506217332970879,0.014424987093705358,0.0962738623270364
2023-01-08 22:00:00,1.0,1.5172196446097603,0.02817380291739327,0.09839903604072243
2023-01-08 23:00:00,0.8,1.4284646561761045,0.014424987093705358,0.08212095102695136
2023-01-09 00:00:00,0.8,1.676949301376971,0.014424987093705358,0.1328633722054052
2023-01-09 01:00:00,0.9,1.6273959883125797,0.020538702326779696,0.12142977646163253
2023-01-09 02:00:00,1.0,1.6464605900562086,0.02817380291739327,0.1257475382820184
2023-01-09 03:00:00,1.2000000000000002,1.6858843079738823,0.04868433144125559,0.13499844847536463
2023-01-09 04:00:00,1.3,1.6858843079738823,0.061897845009513015,0.13499844847536463
2023-01-09 05:00:00,1.3,1.6858843079738823,0.061897845009513015,0.13499844847536463
2023-01-09 06:00:00,1.3,1.7764570433399287,0.061897845009513015,0.15794635320213102
2023-01-09 07:00:00,1.3,1.9956761796702893,0.061897845009513015,0.22393175984671523
2023-01-09 08:00:00,1.5,2.4083147912274034,0.09508658484620229,0.39353669252853885
2023-01-09 09:00:00,2.2,2.730102026544936,0.2999946534644036,0.5733002145764191
2023-01-09 10:00:00,1.8,2.648238028964951,0.16430961861423757,0.5232587816085562
2023-01-09 11:00:00,1.5,2.771963217762941,0.09508658484620229,0.6000782166014192
2023-01-09 12:00:00,1.5,2.778117968782279,0.09508658484620229,0.6040842639190651
2023-01-09 13:00:00,1.8,2.6976890485272738,0.16430961861423757,0.5531222628866667
2023-01-09 14:00:00,2.5,2.6842976459634253,0.44021567058426986,0.5449259422939514
2023-01-09 15:00:00,3.1,2.6366819506982933,0.839325762712063,0.5164386189234071
2023-01-09 16:00:00,2.3000000000000003,2.1012056942751762,0.34279066009592396,0.26136725666744826
2023-01-09 17:00:00,1.6,1.6704445891568265,0.11539989674964286,0.13132327189644885
2023-01-09 18:00:00,1.8,1.52195293904706,0.16430961861423757,0.09932284322054016
2023-01-09 19:00:00,1.7000000000000002,1.5241699167088651,0.1384178937331532,0.09975751651631327
2023-01-09 20:00:00,1.6,1.608961043986784,0.11539989674964286,0.11734972053305712
2023-01-09 21:00:00,1.6,1.7691341299358743,0.11539989674964286,0.15600113391610207
2023-01-09 22:00:00,1.5,1.7270207791335481,0.09508658484620229,0.14512363940886444
2023-01-09 23:00:00,1.5,1.6277500187052696,0.09508658484620229,0.12150904269667805
2023-01-10 00:00:00,1.5,1.533443332212269,0.09508658484620229,0.10158946345132407
2023-01-10 01:00:00,1.5,1.4105527422178368,0.09508658484620229,0.07907031355463143
2023-01-10 02:00:00,1.4,1.3625014279043688,0.07730891520532711,0.07126173150473429
2023-01-10 03:00:00,1.4,1.3572962405080733,0.07730891520532711,0.07044812047083357
2023-01-10 04:00:00,1.4,1.3362749065097486,0.07730891520532711,0.06722532512390043
2023-01-10 05:00:00,1.5,1.3362749065097486,0.09508658484620229,0.06722532512390043
2023-01-10 06:00:00,1.6,1.3240691024008726,0.11539989674964286,0.06539995147659854
2023-01-10 07:00:00,1.8,1.7378684906971165,0.16430961861423757,0.14787549096998348
2023-01-10 08:00:00,2.2,2.199968490884991,0.2999946534644036,0.29998176378623626
2023-01-10 09:00:00,3.3000000000000003,2.636290626702994,1.0124819554423623,0.5162087108400911
2023-01-10 10:00:00,3.0,2.726883968465335,0.7606926787696183,0.5712753016984352
2023-01-10 11:00:00,3.2,2.608484095334572,0.9231991739971429,0.500046108048377
2023-01-10 12:00:00,3.5,2.6359369144285476,1.2079518000832365,0.5160009588665199
2023-01-10 13:00:00,4.0,2.6467039653826876,1.8031233867131693,0.5223499728128468
2023-01-10 14:00:00,4.4,2.661756477606017,2.399957227715229,0.5313129864901868
2023-01-10 15:00:00,4.5,2.6513175409478924,2.5673377908474615,0.5250863245225065
2023-01-10 16:00:00,3.6,2.1159808952938897,1.3144769489139005,0.2669197435920924
2023-01-10 17:00:00,2.1,1.6023566356500583,0.2609175888179791,0.11591056475568295
2023-01-10 18:00:00,2.2,1.497717620030705,0.2999946534644036,0.09465319751880455
2023-01-10 19:00:00,2.4000000000000004,1.5402060966946918,0.38947465153004474,0.10293948395030186
2023-01-10 20:00:00,2.5,1.6681490467846214,0.44021567058426986,0.13078261812098133
2023-01-10 21:00:00,2.3000000000000003,1.7264488511114457,0.34279066009592396,0.14497950774582333
2023-01-10 22:00:00,2.0,1.6793024852987175,0.22539042333914616,0.13342348016925995
2023-01-10 23:00:00,2.0,1.6277500187052696,0.22539042333914616,0.12150904269667805
2023-01-11 00:00:00,1.9,1.3479105174279342,0.19324411421040041,0.06899675381212422
2023-01-11 01:00:00,1.8,1.225019927433502,0.16430961861423757,0.051793460964497315
2023-01-11 02:00:00,1.9,1.2288464963617014,0.19324411421040041,0.05228033707416462
2023-01-11 03:00:00,1.9,1.1717634257237386,0.19324411421040041,0.04532786743009446
2023-01-11 04:00:00,1.9,1.1507420917254139,0.19324411421040041,0.042931836740175734
2023-01-11 05:00:00,1.8,1.1507420917254139,0.16430961861423757,0.042931836740175734
2023-01-11 06:00:00,1.6,1.1812215664409664,0.11539989674964286,0.04643437186807567
2023-01-11 07:00:00,1.5,1.5950209547372098,0.09508658484620229,0.11432590589493845
2023-01-11 08:00:00,2.3000000000000003,2.063882742211121,0.34279066009592396,0.2476854704203997
2023-01-11 09:00:00,2.9000000000000004,2.343589002863908,0.6871308793523048,0.3626517909903084
2023-01-11 10:00:00,3.2,2.408899591257601,0.9231991739971429,0.39382344427578814
2023-01-11 11:00:00,2.8000000000000003,2.4319028080270657,0.6184713216426172,0.4052136950784289
2023-01-11 12:00:00,2.6,2.479429902547774,0.4951827600761041,0.42943849890106595
2023-01-11 13:00:00,2.6,2.5968961872313305,0.4951827600761041,0.49341146716030587
2023-01-11 14:00:00,2.7,2.582935932017637,0.5545449628230519,0.4854968025933637
2023-01-11 15:00:00,2.8000000000000003,2.5167649748991954,0.6184713216426172,0.44913143883545564
2023-01-11 16:00:00,2.2,1.9959303037780287,0.2999946534644036,0.22401731536800215
2023-01-11 17:00:00,1.3,1.543347264716192,0.061897845009513015,0.1035705880336208
2023-01-11 18:00:00,1.4,1.472907041662836,0.07730891520532711,0.0900267324610086
2023-01-11 19:00:00,1.4,1.3924598538489426,0.07730891520532711,0.07606651523788585
2023-01-11 20:00:00,1.4,1.6438442831939677,0.07730891520532711,0.12514903327376528
2023-01-11 21:00:00,1.4,1.7104967802539408,0.07730891520532711,0.14099777370036362
2023-01-11 22:00:00,1.4,1.7214990918928221,0.07730891520532711,0.14373610303720835
2023-01-11 23:00:00,1.4,1.755622504486182,0.07730891520532711,0.15245402328391702
2023-01-12 00:00:00,1.5,1.6325212682221513,0.09508658484620229,0.12258067711353496
2023-01-12 01:00:00,1.5,1.5381255417458801,0.09508658484620229,0.10252288631165098
2023-01-12 02:00:00,1.6,1.4974177394460917,0.11539989674964286,0.09459635307852818
2023-01-12 03:00:00,1.6,1.5995128026232566,0.11539989674964286,0.11529451160768675
2023-01-12 04:00:00,1.6,1.5995128026232566,0.11539989674964286,0.11529451160768675
2023-01-12 05:00:00,1.7000000000000002,1.612867125095722,0.1384178937331532,0.11820646824678892
2023-01-12 06:00:00,1.7000000000000002,1.600661320986846,0.1384178937331532,0.11554304910237755
2023-01-12 07:00:00,1.8,2.0144607092830875,0.16430961861423757,0.2303148155155756
2023-01-12 08:00:00,2.7,2.5820502021409157,0.5545449628230519,0.48499752008202074
2023-01-12 09:00:00,3.2,3.024586136864981,0.9231991739971429,0.7795488658232463
2023-01-12 10:00:00,2.9000000000000004,3.025544180061017,0.6871308793523048,0.7802898710796279
2023-01-12 11:00:00,3.1,2.944886216339257,0.839325762712063,0.7195335191995168
2023-01-12 12:00:00,3.1,2.9565415076956447,0.839325762712063,0.7281107010894302
2023-01-12 13:00:00,3.1,2.8375026680480713,0.839325762712063,0.6436567202422465
2023-01-12 14:00:00,3.0,2.671505199016794,0.7606926787696183,0.5371722180900438
2023-01-12 15:00:00,2.7,2.613798953311637,0.5545449628230519,0.5031089131611295
2023-01-12 16:00:00,1.4,1.9671388540794477,0.07730891520532711,0.2144620839151711
2023-01-12 17:00:00,1.4,1.4981997460569318,0.07730891520532711,0.09474463557317689
2023-01-12 18:00:00,1.6,1.3741534589480615,0.11539989674964286,0.0731056896499345
2023-01-12 19:00:00,1.8,1.414909521002589,0.16430961861423757,0.07980525309190363
2023-01-12 20:00:00,2.0,1.5017040740677046,0.22539042333914616,0.09541102231103932
2023-01-12 21:00:00,2.1,1.7349498731947839,0.2609175888179791,0.14713170469669395
2023-01-12 22:00:00,2.1,1.8086235300931564,0.2609175888179791,0.1666824987398546
2023-01-12 23:00:00,2.2,1.6138388168772961,0.2999946534644036,0.11842024183944666
2023-01-13 00:00:00,2.2,1.564369507011576,0.2999946534644036,0.10786076552895922
2023-01-13 01:00:00,2.2,1.4937825638371895,0.2999946534644036,0.09390908948667787
2023-01-13 02:00:00,2.1,1.5637063147467962,0.2609175888179791,0.10772364555024638
2023-01-13 03:00:00,2.0,1.60313003266447,0.22539042333914616,0.11607848272953342
2023-01-13 04:00:00,1.9,1.5245457182812814,0.19324411421040041,0.09983132379055439
2023-01-13 05:00:00,1.8,1.5245457182812814,0.16430961861423757,0.09983132379055439
2023-01-13 06:00:00,1.7000000000000002,1.590924228555594,0.1384178937331532,0.11344724659364915
2023-01-13 07:00:00,1.5,1.9097613093791368,0.09508658484620229,0.19623783502995723
2023-01-13 08:00:00,1.4,2.2932769951838257,0.07730891520532711,0.33979345998225785
2023-01-13 09:00:00,2.2,2.8606346987120865,0.2999946534644036,0.6595271508373484
2023-01-13 10:00:00,1.7000000000000002,2.8597176356323994,0.1384178937331532,0.6588930599569451
2023-01-13 11:00:00,1.4,2.5810754211225104,0.07730891520532711,0.4844484355767755
2023-01-13 12:00:00,1.1,2.488641251473495,0.03749933168305045,0.4342425330027282
2023-01-13 13:00:00,0.6000000000000001,2.419401714045563,0.006085541430156949,0.39899681070052995
2023-01-13 14:00:00,0.7000000000000001,2.4552378699863575,0.009663614400665894,0.41699053238649075
2023-01-13 15:00:00,0.8,2.404728751266339,0.014424987093705358,0.3917813514263711
2023-01-13 16:00:00,0.4,1.9097272988018026,0.0018031233867131697,0.1962273509293947
2023-01-13 17:00:00,0.5,1.4064654833012598,0.0035217253646741588,0.07838495394907415
2023-01-13 18:00:00,0.7000000000000001,1.2668901424423173,0.009663614400665894,0.05728782619730654
2023-01-13 19:00:00,0.9,1.2782800724104872,0.020538702326779696,0.05884689166764392
2023-01-13 20:00:00,1.0,1.3741929091420513,0.02817380291739327,0.0731119861441522
2023-01-13 21:00:00,1.1,1.457681648860497,0.03749933168305045,0.0872636815475846
