datetime,timestamp_local,wind_power_mw_truth,wind_power_mw_pred
2024-01-03 00:00:00,2024-01-02 19:00:00,12.445806,0.76116824
2024-01-03 01:00:00,2024-01-02 20:00:00,14.948382,0.76092964
2024-01-03 02:00:00,2024-01-02 21:00:00,17.045766,0.7608566
2024-01-03 03:00:00,2024-01-02 22:00:00,19.19855,0.7613458
2024-01-03 04:00:00,2024-01-02 23:00:00,20.260016,0.7612108
2024-01-03 05:00:00,2024-01-03 00:00:00,21.973682,0.7615915
2024-01-03 06:00:00,2024-01-03 01:00:00,26.728616,0.7615627
2024-01-03 07:00:00,2024-01-03 02:00:00,26.165964,0.76138866
2024-01-03 08:00:00,2024-01-03 03:00:00,22.621598,0.76170766
2024-01-03 09:00:00,2024-01-03 04:00:00,20.549868,0.76183784
2024-01-03 10:00:00,2024-01-03 05:00:00,12.441118,0.7625357
2024-01-03 11:00:00,2024-01-03 06:00:00,10.57092,0.7621065
2024-01-03 12:00:00,2024-01-03 07:00:00,9.193865,0.76176965
2024-01-03 13:00:00,2024-01-03 08:00:00,6.401919,0.76147807
2024-01-03 14:00:00,2024-01-03 09:00:00,3.9117335,0.7616689
2024-01-03 15:00:00,2024-01-03 10:00:00,3.62852325,0.76143193
2024-01-03 16:00:00,2024-01-03 11:00:00,5.9895255,0.76123255
2024-01-03 17:00:00,2024-01-03 12:00:00,3.53628,0.7615844
2024-01-03 18:00:00,2024-01-03 13:00:00,1.340243625,0.761427
2024-01-03 19:00:00,2024-01-03 14:00:00,2.626238,0.7612748
2024-01-03 20:00:00,2024-01-03 15:00:00,2.61874075,0.76176983
2024-01-03 21:00:00,2024-01-03 16:00:00,1.895600875,0.7611281
2024-01-03 22:00:00,2024-01-03 17:00:00,1.21401025,0.7612027
2024-01-03 23:00:00,2024-01-03 18:00:00,1.34622025,0.76158905
2024-01-04 00:00:00,2024-01-03 19:00:00,1.24688425,0.7604858
2024-01-04 01:00:00,2024-01-03 20:00:00,1.836456,0.7612415
2024-01-04 02:00:00,2024-01-03 21:00:00,2.84537525,0.7606501
2024-01-04 03:00:00,2024-01-03 22:00:00,3.70753975,0.7611298
2024-01-04 04:00:00,2024-01-03 23:00:00,5.5239525,0.7614125
2024-01-04 05:00:00,2024-01-04 00:00:00,6.402957,0.76131743
2024-01-04 06:00:00,2024-01-04 01:00:00,8.0614975,0.76123124
2024-01-04 07:00:00,2024-01-04 02:00:00,9.268627,0.76191807
2024-01-04 08:00:00,2024-01-04 03:00:00,8.59736,0.7618598
2024-01-04 09:00:00,2024-01-04 04:00:00,8.0370845,0.7616577
2024-01-04 10:00:00,2024-01-04 05:00:00,9.806496,0.76172805
2024-01-04 11:00:00,2024-01-04 06:00:00,19.796354,0.76235855
2024-01-04 12:00:00,2024-01-04 07:00:00,23.154628,0.7621044
2024-01-04 13:00:00,2024-01-04 08:00:00,24.775542,0.7617795
2024-01-04 14:00:00,2024-01-04 09:00:00,42.084972,0.76172453
2024-01-04 15:00:00,2024-01-04 10:00:00,37.871408,0.7611477
2024-01-04 16:00:00,2024-01-04 11:00:00,28.79637,0.76177067
2024-01-04 17:00:00,2024-01-04 12:00:00,31.39873,0.7614464
2024-01-04 18:00:00,2024-01-04 13:00:00,31.189824,0.76134014
2024-01-04 19:00:00,2024-01-04 14:00:00,27.835054,0.761269
2024-01-04 20:00:00,2024-01-04 15:00:00,25.174722,0.76156944
2024-01-04 21:00:00,2024-01-04 16:00:00,21.7042,0.7612941
2024-01-04 22:00:00,2024-01-04 17:00:00,10.257029,0.76130086
2024-01-04 23:00:00,2024-01-04 18:00:00,11.592673,0.7610106
2024-01-05 00:00:00,2024-01-04 19:00:00,13.771836,0.76001644
2024-01-05 01:00:00,2024-01-04 20:00:00,17.091864,0.7608052
2024-01-05 02:00:00,2024-01-04 21:00:00,17.450748,0.7609427
2024-01-05 03:00:00,2024-01-04 22:00:00,14.593664,0.7611
2024-01-05 04:00:00,2024-01-04 23:00:00,11.560232,0.7614364
2024-01-05 05:00:00,2024-01-05 00:00:00,6.7240655,0.76154107
2024-01-05 06:00:00,2024-01-05 01:00:00,3.32098925,0.76219493
2024-01-05 07:00:00,2024-01-05 02:00:00,2.48288825,0.7620937
2024-01-05 08:00:00,2024-01-05 03:00:00,1.88833,0.76158243
2024-01-05 09:00:00,2024-01-05 04:00:00,1.65757625,0.7616152
2024-01-05 10:00:00,2024-01-05 05:00:00,1.479333875,0.7621107
2024-01-05 11:00:00,2024-01-05 06:00:00,1.5992805,0.7624367
2024-01-05 12:00:00,2024-01-05 07:00:00,1.357571625,0.7616964
2024-01-05 13:00:00,2024-01-05 08:00:00,0.9386690625,0.7623256
2024-01-05 14:00:00,2024-01-05 09:00:00,0.498617,0.7620162
2024-01-05 15:00:00,2024-01-05 10:00:00,0.3487804375,0.7616444
2024-01-05 16:00:00,2024-01-05 11:00:00,0.188798359375,0.7613483
2024-01-05 17:00:00,2024-01-05 12:00:00,0.49794134375,0.76155007
2024-01-05 18:00:00,2024-01-05 13:00:00,0.3258203125,0.76217455
2024-01-05 19:00:00,2024-01-05 14:00:00,0.0885042734375,0.7612988
2024-01-05 20:00:00,2024-01-05 15:00:00,0.150533296875,0.7618437
2024-01-05 21:00:00,2024-01-05 16:00:00,0.27666365625,0.7613992
2024-01-05 22:00:00,2024-01-05 17:00:00,0.34210228125,0.7613737
2024-01-05 23:00:00,2024-01-05 18:00:00,0.4987520625,0.76082814
2024-01-06 00:00:00,2024-01-05 19:00:00,0.472528,0.7608974
2024-01-06 01:00:00,2024-01-05 20:00:00,1.17995425,0.7612589
2024-01-06 02:00:00,2024-01-05 21:00:00,1.387612375,0.7610011
2024-01-06 03:00:00,2024-01-05 22:00:00,1.19423125,0.76078624
2024-01-06 04:00:00,2024-01-05 23:00:00,2.094137625,0.76098984
2024-01-06 05:00:00,2024-01-06 00:00:00,2.33077275,0.76158404
2024-01-06 06:00:00,2024-01-06 01:00:00,3.56689125,0.76176727
2024-01-06 07:00:00,2024-01-06 02:00:00,3.07630075,0.76114357
2024-01-06 08:00:00,2024-01-06 03:00:00,2.38031225,0.76187587
2024-01-06 09:00:00,2024-01-06 04:00:00,3.1315625,0.7616293
2024-01-06 10:00:00,2024-01-06 05:00:00,3.57816575,0.7625347
2024-01-06 11:00:00,2024-01-06 06:00:00,3.34136675,0.76214355
2024-01-06 12:00:00,2024-01-06 07:00:00,2.12680725,0.7618941
2024-01-06 13:00:00,2024-01-06 08:00:00,1.931421375,0.7622931
2024-01-06 14:00:00,2024-01-06 09:00:00,3.381945,0.76250017
2024-01-06 15:00:00,2024-01-06 10:00:00,5.375501,0.7615561
2024-01-06 16:00:00,2024-01-06 11:00:00,7.5137725,0.7620281
2024-01-06 17:00:00,2024-01-06 12:00:00,8.3348185,0.76180995
2024-01-06 18:00:00,2024-01-06 13:00:00,7.644076,0.7618
2024-01-06 19:00:00,2024-01-06 14:00:00,4.07665475,0.7616927
2024-01-06 20:00:00,2024-01-06 15:00:00,2.85129225,0.7611972
2024-01-06 21:00:00,2024-01-06 16:00:00,3.2271475,0.76127845
2024-01-06 22:00:00,2024-01-06 17:00:00,1.343346875,0.76123
2024-01-06 23:00:00,2024-01-06 18:00:00,0.7379765,0.7608495
2024-01-07 00:00:00,2024-01-06 19:00:00,0.143724390625,0.7610234
2024-01-07 01:00:00,2024-01-06 20:00:00,0.012821775390625,0.761527
2024-01-07 02:00:00,2024-01-06 21:00:00,0.107691703125,0.76100224
2024-01-07 03:00:00,2024-01-06 22:00:00,2.4603155,0.7607106
2024-01-07 04:00:00,2024-01-06 23:00:00,4.837402,0.7611738
2024-01-07 05:00:00,2024-01-07 00:00:00,7.080674,0.7615574
2024-01-07 06:00:00,2024-01-07 01:00:00,9.539545,0.76110786
2024-01-07 07:00:00,2024-01-07 02:00:00,10.382263,0.761515
2024-01-07 08:00:00,2024-01-07 03:00:00,13.49622,0.7620219
2024-01-07 09:00:00,2024-01-07 04:00:00,15.844823,0.7613888
2024-01-07 10:00:00,2024-01-07 05:00:00,13.656069,0.7615372
2024-01-07 11:00:00,2024-01-07 06:00:00,20.191542,0.7620908
2024-01-07 12:00:00,2024-01-07 07:00:00,26.5473,0.7624022
2024-01-07 13:00:00,2024-01-07 08:00:00,27.924928,0.76211536
2024-01-07 14:00:00,2024-01-07 09:00:00,38.189736,0.7615045
2024-01-07 15:00:00,2024-01-07 10:00:00,46.312016,0.7622626
2024-01-07 16:00:00,2024-01-07 11:00:00,49.254168,0.7617269
2024-01-07 17:00:00,2024-01-07 12:00:00,50.20534,0.7613853
2024-01-07 18:00:00,2024-01-07 13:00:00,44.250036,0.761227
2024-01-07 19:00:00,2024-01-07 14:00:00,45.031612,0.7617993
2024-01-07 20:00:00,2024-01-07 15:00:00,43.309688,0.76117367
2024-01-07 21:00:00,2024-01-07 16:00:00,45.167656,0.7611761
2024-01-07 22:00:00,2024-01-07 17:00:00,27.59542,0.76110053
2024-01-07 23:00:00,2024-01-07 18:00:00,33.948116,0.76133627
2024-01-08 00:00:00,2024-01-07 19:00:00,41.430404,0.76083887
2024-01-08 01:00:00,2024-01-07 20:00:00,50.435132,0.76020443
2024-01-08 02:00:00,2024-01-07 21:00:00,61.274344,0.7607391
2024-01-08 03:00:00,2024-01-07 22:00:00,56.780804,0.7609557
2024-01-08 04:00:00,2024-01-07 23:00:00,46.892416,0.7613635
2024-01-08 05:00:00,2024-01-08 00:00:00,44.534516,0.761398
2024-01-08 06:00:00,2024-01-08 01:00:00,35.985296,0.7619974
2024-01-08 07:00:00,2024-01-08 02:00:00,29.631666,0.76186156
2024-01-08 08:00:00,2024-01-08 03:00:00,23.84726,0.7615343
2024-01-08 09:00:00,2024-01-08 04:00:00,18.261514,0.761732
2024-01-08 10:00:00,2024-01-08 05:00:00,10.304282,0.7622503
2024-01-08 11:00:00,2024-01-08 06:00:00,8.821757,0.76231974
2024-01-08 12:00:00,2024-01-08 07:00:00,6.727365,0.76243067
2024-01-08 13:00:00,2024-01-08 08:00:00,4.8171455,0.76274407
2024-01-08 14:00:00,2024-01-08 09:00:00,3.37978925,0.7617979
2024-01-08 15:00:00,2024-01-08 10:00:00,1.17856525,0.7608485
2024-01-08 16:00:00,2024-01-08 11:00:00,0.21989634375,0.76143694
2024-01-08 17:00:00,2024-01-08 12:00:00,0.0774988125,0.7618994
2024-01-08 18:00:00,2024-01-08 13:00:00,0.40428090625,0.76178825
2024-01-08 19:00:00,2024-01-08 14:00:00,0.848155,0.76189154
2024-01-08 20:00:00,2024-01-08 15:00:00,1.766315875,0.76156044
2024-01-08 21:00:00,2024-01-08 16:00:00,4.0400575,0.7615388
2024-01-08 22:00:00,2024-01-08 17:00:00,10.294805,0.7614307
2024-01-08 23:00:00,2024-01-08 18:00:00,14.084308,0.76119775
2024-01-09 00:00:00,2024-01-08 19:00:00,20.517286,0.76184
2024-01-09 01:00:00,2024-01-08 20:00:00,22.630354,0.76082695
2024-01-09 02:00:00,2024-01-08 21:00:00,27.405316,0.76124036
2024-01-09 03:00:00,2024-01-08 22:00:00,30.925156,0.7610331
2024-01-09 04:00:00,2024-01-08 23:00:00,42.694148,0.7614095
2024-01-09 05:00:00,2024-01-09 00:00:00,48.366748,0.7618138
2024-01-09 06:00:00,2024-01-09 01:00:00,50.238164,0.761491
2024-01-09 07:00:00,2024-01-09 02:00:00,56.11538,0.76168233
2024-01-09 08:00:00,2024-01-09 03:00:00,57.592044,0.7620858
2024-01-09 09:00:00,2024-01-09 04:00:00,51.986668,0.76216084
2024-01-09 10:00:00,2024-01-09 05:00:00,27.046362,0.761429
2024-01-09 11:00:00,2024-01-09 06:00:00,32.120876,0.76218605
2024-01-09 12:00:00,2024-01-09 07:00:00,30.280718,0.76200014
2024-01-09 13:00:00,2024-01-09 08:00:00,40.911456,0.76168716
2024-01-09 14:00:00,2024-01-09 09:00:00,52.805808,0.7625921
2024-01-09 15:00:00,2024-01-09 10:00:00,66.749904,0.7616471
2024-01-09 16:00:00,2024-01-09 11:00:00,82.36136,0.7611978
2024-01-09 17:00:00,2024-01-09 12:00:00,78.46404,0.76176924
2024-01-09 18:00:00,2024-01-09 13:00:00,55.686176,0.7616974
2024-01-09 19:00:00,2024-01-09 14:00:00,44.533536,0.7605694
2024-01-09 20:00:00,2024-01-09 15:00:00,31.865538,0.7618492
2024-01-09 21:00:00,2024-01-09 16:00:00,19.993292,0.76102364
2024-01-09 22:00:00,2024-01-09 17:00:00,22.548058,0.7614782
2024-01-09 23:00:00,2024-01-09 18:00:00,26.543986,0.7612021
2024-01-10 00:00:00,2024-01-09 19:00:00,19.00221,0.7609427
2024-01-10 01:00:00,2024-01-09 20:00:00,14.883278,0.76067066
2024-01-10 02:00:00,2024-01-09 21:00:00,30.735716,0.7607558
2024-01-10 03:00:00,2024-01-09 22:00:00,47.167368,0.7610358
2024-01-10 04:00:00,2024-01-09 23:00:00,69.776208,0.7612233
2024-01-10 05:00:00,2024-01-10 00:00:00,72.687168,0.7621032
2024-01-10 06:00:00,2024-01-10 01:00:00,69.603096,0.761934
2024-01-10 07:00:00,2024-01-10 02:00:00,63.02842,0.7611868
2024-01-10 08:00:00,2024-01-10 03:00:00,59.456768,0.76171815
2024-01-10 09:00:00,2024-01-10 04:00:00,83.24924,0.76192665
2024-01-10 10:00:00,2024-01-10 05:00:00,59.544172,0.7624087
2024-01-10 11:00:00,2024-01-10 06:00:00,72.34236,0.7623579
2024-01-10 12:00:00,2024-01-10 07:00:00,83.624464,0.7621129
2024-01-10 13:00:00,2024-01-10 08:00:00,91.460792,0.7626613
2024-01-10 14:00:00,2024-01-10 09:00:00,126.99776,0.76183766
2024-01-10 15:00:00,2024-01-10 10:00:00,140.975824,0.7620482
2024-01-10 16:00:00,2024-01-10 11:00:00,235.947296,0.7614138
2024-01-10 17:00:00,2024-01-10 12:00:00,225.088752,0.76197
2024-01-10 18:00:00,2024-01-10 13:00:00,176.346336,0.76163733
2024-01-10 19:00:00,2024-01-10 14:00:00,120.581936,0.7611039
2024-01-10 20:00:00,2024-01-10 15:00:00,93.861864,0.76171166
2024-01-10 21:00:00,2024-01-10 16:00:00,66.796232,0.76143336
2024-01-10 22:00:00,2024-01-10 17:00:00,29.645478,0.7608762
2024-01-10 23:00:00,2024-01-10 18:00:00,27.219218,0.7611628
2024-01-11 00:00:00,2024-01-10 19:00:00,28.933044,0.76064044
2024-01-11 01:00:00,2024-01-10 20:00:00,29.025452,0.7612774
2024-01-11 02:00:00,2024-01-10 21:00:00,25.989436,0.7612427
2024-01-11 03:00:00,2024-01-10 22:00:00,26.055096,0.76119465
2024-01-11 04:00:00,2024-01-10 23:00:00,22.56619,0.76201314
2024-01-11 05:00:00,2024-01-11 00:00:00,16.593906,0.7614963
2024-01-11 06:00:00,2024-01-11 01:00:00,13.987163,0.7616314
2024-01-11 07:00:00,2024-01-11 02:00:00,12.876179,0.7618486
2024-01-11 08:00:00,2024-01-11 03:00:00,12.998801,0.761284
2024-01-11 09:00:00,2024-01-11 04:00:00,11.873012,0.76127326
2024-01-11 10:00:00,2024-01-11 05:00:00,12.358406,0.7619714
2024-01-11 11:00:00,2024-01-11 06:00:00,14.397043,0.762696
2024-01-11 12:00:00,2024-01-11 07:00:00,14.655707,0.7617402
2024-01-11 13:00:00,2024-01-11 08:00:00,14.709185,0.76242507
2024-01-11 14:00:00,2024-01-11 09:00:00,16.659029,0.7621622
2024-01-11 15:00:00,2024-01-11 10:00:00,9.179556,0.7617321
2024-01-11 16:00:00,2024-01-11 11:00:00,17.98815,0.7609029
2024-01-11 17:00:00,2024-01-11 12:00:00,35.18246,0.76220506
2024-01-11 18:00:00,2024-01-11 13:00:00,39.56542,0.7615287
2024-01-11 19:00:00,2024-01-11 14:00:00,39.996016,0.7612957
2024-01-11 20:00:00,2024-01-11 15:00:00,39.937608,0.7611232
2024-01-11 21:00:00,2024-01-11 16:00:00,37.795148,0.7616541
2024-01-11 22:00:00,2024-01-11 17:00:00,20.513258,0.7611272
2024-01-11 23:00:00,2024-01-11 18:00:00,19.545194,0.7612636
2024-01-12 00:00:00,2024-01-11 19:00:00,22.41218,0.7611097
2024-01-12 01:00:00,2024-01-11 20:00:00,24.548626,0.7608427
2024-01-12 02:00:00,2024-01-11 21:00:00,23.799108,0.7606029
2024-01-12 03:00:00,2024-01-11 22:00:00,17.65327,0.76113075
2024-01-12 04:00:00,2024-01-11 23:00:00,14.20522,0.76175964
2024-01-12 05:00:00,2024-01-12 00:00:00,12.254331,0.76204276
2024-01-12 06:00:00,2024-01-12 01:00:00,6.0959755,0.7618132
2024-01-12 07:00:00,2024-01-12 02:00:00,1.653184,0.76130015
2024-01-12 08:00:00,2024-01-12 03:00:00,0.05763480859375,0.76135904
2024-01-12 09:00:00,2024-01-12 04:00:00,0.20129434375,0.7616698
2024-01-12 10:00:00,2024-01-12 05:00:00,1.218090625,0.7620133
2024-01-12 11:00:00,2024-01-12 06:00:00,3.270623,0.76211363
2024-01-12 12:00:00,2024-01-12 07:00:00,14.220713,0.7618917
2024-01-12 13:00:00,2024-01-12 08:00:00,20.34976,0.76236326
2024-01-12 14:00:00,2024-01-12 09:00:00,21.807578,0.76204973
2024-01-12 15:00:00,2024-01-12 10:00:00,31.864134,0.76147634
2024-01-12 16:00:00,2024-01-12 11:00:00,47.46948,0.76134443
2024-01-12 17:00:00,2024-01-12 12:00:00,59.548808,0.7615917
2024-01-12 18:00:00,2024-01-12 13:00:00,76.06124,0.76149404
2024-01-12 19:00:00,2024-01-12 14:00:00,83.033032,0.7616326
2024-01-12 20:00:00,2024-01-12 15:00:00,118.994704,0.76165396
2024-01-12 21:00:00,2024-01-12 16:00:00,120.691464,0.76119465
2024-01-12 22:00:00,2024-01-12 17:00:00,105.485848,0.76127094
2024-01-12 23:00:00,2024-01-12 18:00:00,107.062112,0.7609401
2024-01-13 00:00:00,2024-01-12 19:00:00,76.117664,0.76103914
2024-01-13 01:00:00,2024-01-12 20:00:00,34.030424,0.76113456
2024-01-13 02:00:00,2024-01-12 21:00:00,26.996454,0.76094466
2024-01-13 03:00:00,2024-01-12 22:00:00,16.613527,0.76090765
2024-01-13 04:00:00,2024-01-12 23:00:00,14.509775,0.7618933
2024-01-13 05:00:00,2024-01-13 00:00:00,14.847497,0.7617765
2024-01-13 06:00:00,2024-01-13 01:00:00,14.750786,0.76164144
2024-01-13 07:00:00,2024-01-13 02:00:00,15.609318,0.76148194
2024-01-13 08:00:00,2024-01-13 03:00:00,13.014497,0.7618499
2024-01-13 09:00:00,2024-01-13 04:00:00,13.043107,0.761864
2024-01-13 10:00:00,2024-01-13 05:00:00,17.64223,0.7623007
2024-01-13 11:00:00,2024-01-13 06:00:00,29.251744,0.7624904
2024-01-13 12:00:00,2024-01-13 07:00:00,50.807664,0.7618184
2024-01-13 13:00:00,2024-01-13 08:00:00,75.337496,0.76183665
2024-01-13 14:00:00,2024-01-13 09:00:00,84.403552,0.76190054
2024-01-13 15:00:00,2024-01-13 10:00:00,97.357672,0.7614145
2024-01-13 16:00:00,2024-01-13 11:00:00,98.14968,0.7616741
2024-01-13 17:00:00,2024-01-13 12:00:00,113.73108,0.76112527
2024-01-13 18:00:00,2024-01-13 13:00:00,127.693008,0.76194423
2024-01-13 19:00:00,2024-01-13 14:00:00,147.622736,0.7618252
2024-01-13 20:00:00,2024-01-13 15:00:00,148.532832,0.761872
2024-01-13 21:00:00,2024-01-13 16:00:00,138.761552,0.76120055
2024-01-13 22:00:00,2024-01-13 17:00:00,68.558272,0.76115346
2024-01-13 23:00:00,2024-01-13 18:00:00,71.806752,0.7608091
2024-01-14 00:00:00,2024-01-13 19:00:00,53.117912,0.7607563
2024-01-14 01:00:00,2024-01-13 20:00:00,60.96996,0.7610168
2024-01-14 02:00:00,2024-01-13 21:00:00,72.870096,0.7608308
2024-01-14 03:00:00,2024-01-13 22:00:00,73.343368,0.76108116
2024-01-14 04:00:00,2024-01-13 23:00:00,64.725388,0.7614909
2024-01-14 05:00:00,2024-01-14 00:00:00,51.33896,0.762303
2024-01-14 06:00:00,2024-01-14 01:00:00,68.33964,0.76168215
2024-01-14 07:00:00,2024-01-14 02:00:00,62.990376,0.7613807
2024-01-14 08:00:00,2024-01-14 03:00:00,55.391128,0.76225936
2024-01-14 09:00:00,2024-01-14 04:00:00,58.346136,0.7612573
2024-01-14 10:00:00,2024-01-14 05:00:00,91.2012,0.7619795
2024-01-14 11:00:00,2024-01-14 06:00:00,82.897928,0.7620636
2024-01-14 12:00:00,2024-01-14 07:00:00,73.323648,0.7619801
2024-01-14 13:00:00,2024-01-14 08:00:00,39.824868,0.7618976
2024-01-14 14:00:00,2024-01-14 09:00:00,38.351036,0.76211977
2024-01-14 15:00:00,2024-01-14 10:00:00,57.194444,0.7618453
2024-01-14 16:00:00,2024-01-14 11:00:00,59.947236,0.7617822
2024-01-14 17:00:00,2024-01-14 12:00:00,62.563748,0.76130164
2024-01-14 18:00:00,2024-01-14 13:00:00,65.382276,0.76204824
2024-01-14 19:00:00,2024-01-14 14:00:00,85.021096,0.7613834
2024-01-14 20:00:00,2024-01-14 15:00:00,67.266688,0.7617704
2024-01-14 21:00:00,2024-01-14 16:00:00,51.71842,0.7612784
2024-01-14 22:00:00,2024-01-14 17:00:00,18.852502,0.76104707
2024-01-14 23:00:00,2024-01-14 18:00:00,14.193016,0.76121783
2024-01-15 00:00:00,2024-01-14 19:00:00,13.60654,0.76151085
2024-01-15 01:00:00,2024-01-14 20:00:00,10.958419,0.7612248
2024-01-15 02:00:00,2024-01-14 21:00:00,9.402755,0.7610602
2024-01-15 03:00:00,2024-01-14 22:00:00,5.2254555,0.7612177
2024-01-15 04:00:00,2024-01-14 23:00:00,3.11663425,0.76124185
2024-01-15 05:00:00,2024-01-15 00:00:00,2.4599775,0.7613265
2024-01-15 06:00:00,2024-01-15 01:00:00,2.2305805,0.7614607
2024-01-15 07:00:00,2024-01-15 02:00:00,2.033161375,0.76136005
2024-01-15 08:00:00,2024-01-15 03:00:00,1.175204125,0.7617708
2024-01-15 09:00:00,2024-01-15 04:00:00,0.6896236875,0.76193184
2024-01-15 10:00:00,2024-01-15 05:00:00,0.721048125,0.76250434
2024-01-15 11:00:00,2024-01-15 06:00:00,0.850723,0.76240224
2024-01-15 12:00:00,2024-01-15 07:00:00,0.6481346875,0.7623166
2024-01-15 13:00:00,2024-01-15 08:00:00,0.47393775,0.76209104
2024-01-15 14:00:00,2024-01-15 09:00:00,0.460030625,0.7622679
2024-01-15 15:00:00,2024-01-15 10:00:00,0.3672038125,0.7616066
2024-01-15 16:00:00,2024-01-15 11:00:00,0.7357878125,0.7615588
2024-01-15 17:00:00,2024-01-15 12:00:00,0.6909566875,0.7615122
2024-01-15 18:00:00,2024-01-15 13:00:00,0.37401128125,0.76172423
2024-01-15 19:00:00,2024-01-15 14:00:00,0.38038521875,0.76101726
2024-01-15 20:00:00,2024-01-15 15:00:00,0.175971484375,0.7618602
2024-01-15 21:00:00,2024-01-15 16:00:00,0.03669546484375,0.761225
2024-01-15 22:00:00,2024-01-15 17:00:00,0.0064451254882812,0.76136976
2024-01-15 23:00:00,2024-01-15 18:00:00,0.05339001171875,0.76112866
2024-01-16 00:00:00,2024-01-15 19:00:00,0.0144620830078125,0.7616516
2024-01-16 01:00:00,2024-01-15 20:00:00,0.018226396484375,0.7606289
2024-01-16 02:00:00,2024-01-15 21:00:00,0.196828125,0.76084393
2024-01-16 03:00:00,2024-01-15 22:00:00,0.1196541953125,0.7614924
2024-01-16 04:00:00,2024-01-15 23:00:00,0.108213515625,0.7608642
2024-01-16 05:00:00,2024-01-16 00:00:00,0.0254773671875,0.761592
2024-01-16 06:00:00,2024-01-16 01:00:00,0.04972525,0.76139605
2024-01-16 07:00:00,2024-01-16 02:00:00,0.0006744627685546,0.76192033
2024-01-16 08:00:00,2024-01-16 03:00:00,0.0004067733764648,0.76126075
2024-01-16 09:00:00,2024-01-16 04:00:00,0.00427641796875,0.76177794
2024-01-16 10:00:00,2024-01-16 05:00:00,0.02115990234375,0.76203614
2024-01-16 11:00:00,2024-01-16 06:00:00,0.2928541875,0.7623188
