datetime,GHI_true,GHI_pred,power_true_MW,power_pred_MW
2023-01-03 16:00:00,88,88.14906,4.622745600000001,4.6305760320000005
2023-01-03 17:00:00,24,24.321606,1.27156224,1.28860146376
2023-01-03 18:00:00,0,-0.14546937,0.0,-0.0077370148625
2023-01-03 19:00:00,0,-0.15246299,0.0,-0.008130838642500002
2023-01-03 20:00:00,0,-0.18215442,0.0,-0.0097254721575
2023-01-03 21:00:00,0,-0.17905623,0.0,-0.00957839092125
2023-01-03 22:00:00,0,-0.18461621,0.0,-0.00990984374
2023-01-03 23:00:00,0,-0.16586125,0.0,-0.008926891413749999
2023-01-04 00:00:00,0,-0.19757289,0.0,-0.0106457963896875
2023-01-04 01:00:00,0,-0.20876093,0.0,-0.01125719073375
2023-01-04 02:00:00,0,-0.2132417,0.0,-0.011503178460000001
2023-01-04 03:00:00,0,-0.21518457,0.0,-0.011621206260000001
2023-01-04 04:00:00,0,-0.21290609,0.0,-0.011528677817500001
2023-01-04 05:00:00,0,-0.23953883,0.0,-0.012980628556875
2023-01-04 06:00:00,0,-0.28747872,0.0,-0.015590270465
2023-01-04 07:00:00,0,-0.25237063,0.0,-0.013712163979062499
2023-01-04 08:00:00,22,22.125727,1.18632448,1.1931041390400001
2023-01-04 09:00:00,119,118.607956,6.35113472,6.33021083328
2023-01-04 10:00:00,275,274.86966,14.508032,14.501155522560001
2023-01-04 11:00:00,484,488.8517,25.3259776,25.579850576000005
2023-01-04 12:00:00,574,574.5509,29.859020800000003,29.887676876800004
2023-01-04 13:00:00,465,464.70715,24.1127424,24.09755688192
2023-01-04 14:00:00,427,428.03528,22.124748800000006,22.178391276800003
2023-01-04 15:00:00,401,400.58438,20.80221184,20.780650943999998
2023-01-04 16:00:00,274,275.56256,14.2813184,14.3627616576
2023-01-04 17:00:00,98,97.478195,5.190205440000001,5.16256999584
2023-01-04 18:00:00,0,-0.20093136,0.0,-0.0107115377846875
2023-01-04 19:00:00,0,-0.21104129,0.0,-0.011293714258125
2023-01-04 20:00:00,0,-0.1810706,0.0,-0.009723230608125001
2023-01-04 21:00:00,0,-0.17630756,0.0,-0.009496348112500002
2023-01-04 22:00:00,0,-0.18414508,0.0,-0.009948666317499999
2023-01-04 23:00:00,0,-0.1820103,0.0,-0.009855697558750001
2023-01-05 00:00:00,0,-0.20804965,0.0,-0.011287009861875
2023-01-05 01:00:00,0,-0.21353215,0.0,-0.011606309413125002
2023-01-05 02:00:00,0,-0.20273481,0.0,-0.011031888079062501
2023-01-05 03:00:00,0,-0.20468,0.0,-0.01114611917875
2023-01-05 04:00:00,0,-0.20350888,0.0,-0.011074009001875
2023-01-05 05:00:00,0,-0.23597562,0.0,-0.012826199778750002
2023-01-05 06:00:00,0,-0.2810162,0.0,-0.015257066680625
2023-01-05 07:00:00,0,-0.24444228,0.0,-0.013271378209375002
2023-01-05 08:00:00,16,15.747465,0.86245376,0.84884126656
2023-01-05 09:00:00,130,129.42523,6.9408768,6.910189281599999
2023-01-05 10:00:00,278,279.25208,14.689075200000001,14.755232179200004
2023-01-05 11:00:00,431,430.72433,22.57915904,22.56471800448
2023-01-05 12:00:00,504,501.9455,26.24864256,26.141642885119996
2023-01-05 13:00:00,267,267.72345,13.850849279999998,13.888378207999999
2023-01-05 14:00:00,126,126.41049,6.53119488,6.55247269328
2023-01-05 15:00:00,65,64.536255,3.374592,3.3505157868000004
2023-01-05 16:00:00,33,32.931362,1.7220403199999998,1.71845864736
2023-01-05 17:00:00,9,8.6710615,0.47407104,0.45674435048
2023-01-05 18:00:00,0,-0.18592134,0.0,-0.0098428245265625
2023-01-05 19:00:00,0,-0.196105,0.0,-0.010438183394375
2023-01-05 20:00:00,0,-0.17746517,0.0,-0.0094969133878125
2023-01-05 21:00:00,0,-0.17683344,0.0,-0.009502943920000001
2023-01-05 22:00:00,0,-0.1867454,0.0,-0.010070029453437499
2023-01-05 23:00:00,0,-0.15805192,0.0,-0.008545425075000002
2023-01-06 00:00:00,0,-0.2085042,0.0,-0.011303129236562499
2023-01-06 01:00:00,0,-0.20978256,0.0,-0.011398208259374999
2023-01-06 02:00:00,0,-0.21385881,0.0,-0.01163282433
2023-01-06 03:00:00,0,-0.2209644,0.0,-0.012037433493750001
2023-01-06 04:00:00,0,-0.2191754,0.0,-0.011957929267499999
2023-01-06 05:00:00,0,-0.24725854,0.0,-0.013515428995000002
2023-01-06 06:00:00,0,-0.29816106,0.0,-0.01632224347875
2023-01-06 07:00:00,0,-0.25437284,0.0,-0.013940770852500001
2023-01-06 08:00:00,28,28.459446,1.5213363199999999,1.54629956432
2023-01-06 09:00:00,202,202.47374,10.859520000000002,10.88498796
2023-01-06 10:00:00,377,377.47626,19.98184448,20.0070867968
2023-01-06 11:00:00,507,506.5486,26.62293504,26.599233013760003
2023-01-06 12:00:00,599,599.03564,31.282176000000003,31.28403648
2023-01-06 13:00:00,600,598.8584,31.236095999999996,31.17666281984
2023-01-06 14:00:00,530,527.10046,27.570176000000004,27.4193430784
2023-01-06 15:00:00,408,407.22067,21.257256960000003,21.21665390592
2023-01-06 16:00:00,258,260.64285,13.516062719999999,13.65451641408
2023-01-06 17:00:00,96,96.28596,5.10787584,5.12309097504
2023-01-06 18:00:00,0,-0.17181844,0.0,-0.0092052895275
2023-01-06 19:00:00,0,-0.20926571,0.0,-0.011245839160000002
2023-01-06 20:00:00,0,-0.18725166,0.0,-0.0100973287265625
2023-01-06 21:00:00,0,-0.17633274,0.0,-0.0095446518590625
2023-01-06 22:00:00,0,-0.17815214,0.0,-0.009668673234375001
2023-01-06 23:00:00,0,-0.16347271,0.0,-0.00888873091875
2023-01-07 00:00:00,0,-0.17603737,0.0,-0.009597163021874999
2023-01-07 01:00:00,0,-0.20277339,0.0,-0.011083820697812502
2023-01-07 02:00:00,0,-0.19432399,0.0,-0.010645845460937501
2023-01-07 03:00:00,0,-0.19524744,0.0,-0.010712430232500002
2023-01-07 04:00:00,0,-0.19888702,0.0,-0.01092841236875
2023-01-07 05:00:00,0,-0.2159661,0.0,-0.011880140228125
2023-01-07 06:00:00,0,-0.27343124,0.0,-0.015063655343750003
2023-01-07 07:00:00,0,-0.25218192,0.0,-0.013908498388125
2023-01-07 08:00:00,33,32.587677,1.80246528,1.77994417188
2023-01-07 09:00:00,209,209.43044,11.28720384,11.31044994432
2023-01-07 10:00:00,387,386.88193,20.638679040000003,20.632382776320004
2023-01-07 11:00:00,489,493.4171,25.727815680000003,25.960214407680006
2023-01-07 12:00:00,491,492.08618,25.62187264,25.67855320576
2023-01-07 13:00:00,468,466.84064,24.35457024,24.294236736000002
2023-01-07 14:00:00,436,436.27222,22.680371200000003,22.6945318016
2023-01-07 15:00:00,375,375.94708,19.52256,19.57186585216
2023-01-07 16:00:00,254,256.09705,13.30651136,13.41637111616
2023-01-07 17:00:00,95,95.25581,5.021593599999999,5.03511556224
2023-01-07 18:00:00,0,-0.15578353,0.0,-0.0082824000875
2023-01-07 19:00:00,0,-0.18551826,0.0,-0.009916470703125
2023-01-07 20:00:00,0,-0.1795646,0.0,-0.0096460374171875
2023-01-07 21:00:00,0,-0.17406052,0.0,-0.009393140953125
2023-01-07 22:00:00,0,-0.16618139,0.0,-0.0089951721590625
2023-01-07 23:00:00,0,-0.16675761,0.0,-0.009050269234375
2023-01-08 00:00:00,0,-0.19101399,0.0,-0.010386271223437502
2023-01-08 01:00:00,0,-0.19444191,0.0,-0.0105885908609375
2023-01-08 02:00:00,0,-0.20315543,0.0,-0.01107557875875
2023-01-08 03:00:00,0,-0.19681731,0.0,-0.010730038680625002
2023-01-08 04:00:00,0,-0.19212185,0.0,-0.010466183131250001
2023-01-08 05:00:00,0,-0.21298401,0.0,-0.0115983253375
2023-01-08 06:00:00,0,-0.28247508,0.0,-0.015388339400000001
2023-01-08 07:00:00,0,-0.23981941,0.0,-0.0130793286609375
2023-01-08 08:00:00,19,19.131613,1.03038976,1.03752728512
2023-01-08 09:00:00,101,100.88014,5.429760000000001,5.42331636
2023-01-08 10:00:00,193,192.71223,10.3163904,10.3010085216
2023-01-08 11:00:00,336,337.3727,17.80875264,17.88150980864
2023-01-08 12:00:00,491,495.30127,25.792819200000004,26.0187706656
2023-01-08 13:00:00,601,600.6947,31.312773120000006,31.296865996800005
2023-01-08 14:00:00,565,562.3512,29.321420800000002,29.183957178880004
2023-01-08 15:00:00,463,463.31635,24.02799616,24.04441323648
2023-01-08 16:00:00,302,304.17007,15.74690816,15.86005973248
2023-01-08 17:00:00,117,117.19835,6.155735040000001,6.166170934560001
2023-01-08 18:00:00,0,-0.15641679,0.0,-0.0082616097028125
2023-01-08 19:00:00,0,-0.18783355,0.0,-0.0099402111425
2023-01-08 20:00:00,0,-0.16886646,0.0,-0.00896413392
2023-01-08 21:00:00,0,-0.15843749,0.0,-0.008436479187500002
2023-01-08 22:00:00,0,-0.1526151,0.0,-0.0081608298165625
2023-01-08 23:00:00,0,-0.14295022,0.0,-0.007652800313750001
2023-01-09 00:00:00,0,-0.1648179,0.0,-0.0088437330375
2023-01-09 01:00:00,0,-0.193122,0.0,-0.01039410381375
2023-01-09 02:00:00,0,-0.18856686,0.0,-0.010172111253750001
2023-01-09 03:00:00,0,-0.19284183,0.0,-0.010430367050625002
2023-01-09 04:00:00,0,-0.20797288,0.0,-0.01129562299125
2023-01-09 05:00:00,0,-0.21158035,0.0,-0.011530553728125
2023-01-09 06:00:00,0,-0.26757374,0.0,-0.01461491997
2023-01-09 07:00:00,0,-0.2348505,0.0,-0.01285162027
2023-01-09 08:00:00,31,31.433449,1.68370176,1.70724367008
2023-01-09 09:00:00,198,199.06862,10.63636992,10.69377542912
2023-01-09 10:00:00,283,283.7967,15.040204800000001,15.082545235200001
2023-01-09 11:00:00,319,319.5749,16.78358528,16.813831247360003
2023-01-09 12:00:00,379,380.11902,19.847229439999996,19.905830152319997
2023-01-09 13:00:00,483,484.40146,25.20440832,25.277541219839996
2023-01-09 14:00:00,450,451.32343,23.408640000000005,23.477484160000003
2023-01-09 15:00:00,367,367.89227,19.10607872,19.15253102464
2023-01-09 16:00:00,295,295.34586,15.448371199999999,15.466482124159999
2023-01-09 17:00:00,114,112.858574,6.070272000000001,6.009493152000001
2023-01-09 18:00:00,0,-0.17016307,0.0,-0.0091200871621875
2023-01-09 19:00:00,0,-0.18093193,0.0,-0.0097231951
2023-01-09 20:00:00,0,-0.17957473,0.0,-0.0096833585928125
2023-01-09 21:00:00,0,-0.16567358,0.0,-0.00896429279
2023-01-09 22:00:00,0,-0.16789758,0.0,-0.009094944912500002
2023-01-09 23:00:00,0,-0.17531428,0.0,-0.00950747519
2023-01-10 00:00:00,0,-0.19077148,0.0,-0.010353549171875002
2023-01-10 01:00:00,0,-0.20760177,0.0,-0.011271215278125
2023-01-10 02:00:00,0,-0.21051234,0.0,-0.011433548538750001
2023-01-10 03:00:00,0,-0.21444051,0.0,-0.01164689862375
2023-01-10 04:00:00,0,-0.21729055,0.0,-0.011801693377500002
2023-01-10 05:00:00,0,-0.236694,0.0,-0.012850704274375001
2023-01-10 06:00:00,0,-0.30331898,0.0,-0.016467939097500002
2023-01-10 07:00:00,0,-0.2529235,0.0,-0.013731843654375001
2023-01-10 08:00:00,27,26.481691,1.4542848000000004,1.4263674552000003
2023-01-10 09:00:00,200,199.71916,10.645504000000003,10.63055538368
2023-01-10 10:00:00,372,371.25598,19.55684352,19.51772819008
2023-01-10 11:00:00,394,394.04926,20.527841280000004,20.530407260160004
2023-01-10 12:00:00,370,370.50195,19.201638400000004,19.22768710912
2023-01-10 13:00:00,464,463.6867,24.0418816,24.02564912
2023-01-10 14:00:00,478,478.90396,24.649809920000006,24.696426359040004
2023-01-10 15:00:00,446,447.49268,22.96307712,23.039930703360003
2023-01-10 16:00:00,245,246.72298,12.664422400000001,12.75348608128
2023-01-10 17:00:00,64,64.90086,3.3619968000000005,3.4093202292000004
2023-01-10 18:00:00,0,-0.16286385,0.0,-0.008612135934375
2023-01-10 19:00:00,0,-0.19981125,0.0,-0.010594535896875
2023-01-10 20:00:00,0,-0.1892944,0.0,-0.010067918126875
2023-01-10 21:00:00,0,-0.18053484,0.0,-0.009613118937500002
2023-01-10 22:00:00,0,-0.1824808,0.0,-0.009742898323125
2023-01-10 23:00:00,0,-0.17877057,0.0,-0.0095850772325
2023-01-11 00:00:00,0,-0.20554861,0.0,-0.011079760965
2023-01-11 01:00:00,0,-0.22000286,0.0,-0.0119084552503125
2023-01-11 02:00:00,0,-0.22968617,0.0,-0.012465527953125001
2023-01-11 03:00:00,0,-0.21012694,0.0,-0.01142982957
2023-01-11 04:00:00,0,-0.21934596,0.0,-0.011953758336562502
2023-01-11 05:00:00,0,-0.24420427,0.0,-0.0133234723575
2023-01-11 06:00:00,0,-0.29572737,0.0,-0.016164790159375005
2023-01-11 07:00:00,0,-0.2561883,0.0,-0.0140087857875
2023-01-11 08:00:00,27,26.262207,1.4631321600000002,1.4231511000000001
2023-01-11 09:00:00,181,183.24252,9.7120256,9.8323536064
2023-01-11 10:00:00,280,281.0867,14.817689600000001,14.875197450240002
2023-01-11 11:00:00,258,259.07675,13.568901120000003,13.625530245120002
2023-01-11 12:00:00,284,285.55542,14.918860800000001,15.000568156800002
2023-01-11 13:00:00,358,359.03296,18.784174080000003,18.8383737024
2023-01-11 14:00:00,372,373.5973,19.48065792,19.564303322239997
2023-01-11 15:00:00,354,356.47235,18.538045439999998,18.667515555199998
2023-01-11 16:00:00,302,299.5864,15.870607360000001,15.7437689536
2023-01-11 17:00:00,121,118.69788,6.455398400000001,6.332579527200001
2023-01-11 18:00:00,0,-0.1937784,0.0,-0.010405620856875
2023-01-11 19:00:00,0,-0.18864965,0.0,-0.010164986895
2023-01-11 20:00:00,0,-0.17407581,0.0,-0.009404661255
2023-01-11 21:00:00,0,-0.17868862,0.0,-0.009679490739062501
2023-01-11 22:00:00,0,-0.16286096,0.0,-0.008838790125
2023-01-11 23:00:00,0,-0.15928504,0.0,-0.0086610281625
2023-01-12 00:00:00,0,-0.19395503,0.0,-0.010566049506250001
2023-01-12 01:00:00,0,-0.19789466,0.0,-0.010800932695312501
2023-01-12 02:00:00,0,-0.19925418,0.0,-0.010891456693125003
2023-01-12 03:00:00,0,-0.21197218,0.0,-0.011599660514999999
2023-01-12 04:00:00,0,-0.21361619,0.0,-0.011707124523750001
2023-01-12 05:00:00,0,-0.22873122,0.0,-0.012549548622187502
2023-01-12 06:00:00,0,-0.26853067,0.0,-0.014744181283125001
2023-01-12 07:00:00,0,-0.24591322,0.0,-0.0135023278403125
2023-01-12 08:00:00,31,31.671743,1.68370176,1.7201861726400003
2023-01-12 09:00:00,203,202.44363,10.89665024,10.866785936960001
2023-01-12 10:00:00,379,378.07364,20.072325120000002,20.023263114240002
2023-01-12 11:00:00,515,515.3793,26.927001599999997,26.94683248704
2023-01-12 12:00:00,596,597.29395,30.93020672,30.997357314560002
2023-01-12 13:00:00,600,600.34973,30.990336,31.00840078336
2023-01-12 14:00:00,534,534.091,27.51578112,27.520470138880004
2023-01-12 15:00:00,398,399.19867,20.524318720000004,20.586131792640003
2023-01-12 16:00:00,258,258.66083,13.4209536,13.455329350400001
2023-01-12 17:00:00,109,110.24663,5.748224,5.813966016000001
2023-01-12 18:00:00,0,-0.17807649,0.0,-0.009460335023125002
2023-01-12 19:00:00,0,-0.20107143,0.0,-0.010739594855
2023-01-12 20:00:00,0,-0.19878104,0.0,-0.010657971266249998
2023-01-12 21:00:00,0,-0.17584231,0.0,-0.00945688414125
2023-01-12 22:00:00,0,-0.18039465,0.0,-0.009727572422499999
2023-01-12 23:00:00,0,-0.18525249,0.0,-0.010008495333125
2023-01-13 00:00:00,0,-0.19300872,0.0,-0.0104433471375
2023-01-13 01:00:00,0,-0.21857709,0.0,-0.011849186311249999
2023-01-13 02:00:00,0,-0.21195692,0.0,-0.0115076670809375
2023-01-13 03:00:00,0,-0.21234748,0.0,-0.01155061532
2023-01-13 04:00:00,0,-0.19968107,0.0,-0.010877986043750001
2023-01-13 05:00:00,0,-0.22394094,0.0,-0.012217930672499999
2023-01-13 06:00:00,0,-0.28251222,0.0,-0.015425076100000002
2023-01-13 07:00:00,0,-0.23482743,0.0,-0.012821502156250003
2023-01-13 08:00:00,30,30.301397,1.6220160000000001,1.6383116640000002
2023-01-13 09:00:00,186,186.63551,9.92698368,9.96090170816
2023-01-13 10:00:00,359,364.1714,18.96163328,19.23477455104
2023-01-13 11:00:00,493,496.62903,25.746432,25.935954528
2023-01-13 12:00:00,560,565.2459,28.993126400000005,29.264726630400006
2023-01-13 13:00:00,565,567.60803,29.055283199999998,29.18940354432
2023-01-13 14:00:00,507,508.69055,26.03108352,26.11788267904
2023-01-13 15:00:00,392,392.0584,20.15870976,20.16171331776
2023-01-13 16:00:00,244,243.50964,12.632719360000001,12.607331768320002
2023-01-13 17:00:00,90,89.987724,4.692787200000001,4.69214723744
2023-01-13 18:00:00,0,-0.16049609,0.0,-0.008408042880625001
2023-01-13 19:00:00,0,-0.18007529,0.0,-0.009474322676875
2023-01-13 20:00:00,0,-0.17210901,0.0,-0.009093964650000001
2023-01-13 21:00:00,0,-0.17346555,0.0,-0.00920116763125
2023-01-13 22:00:00,0,-0.15786447,0.0,-0.008389802053125001
2023-01-13 23:00:00,0,-0.14407028,0.0,-0.007674404934375
2023-01-14 00:00:00,0,-0.16560774,0.0,-0.0088420225884375
2023-01-14 01:00:00,0,-0.17926097,0.0,-0.0095930146284375
2023-01-14 02:00:00,0,-0.17618066,0.0,-0.00946425614
2023-01-14 03:00:00,0,-0.18865511,0.0,-0.010145962133125
2023-01-14 04:00:00,0,-0.20018208,0.0,-0.0107535893309375
2023-01-14 05:00:00,0,-0.25125653,0.0,-0.013497259626249999
2023-01-14 06:00:00,0,-0.27859485,0.0,-0.014971553440000002
2023-01-14 07:00:00,0,-0.21929124,0.0,-0.01180257055875
2023-01-14 08:00:00,12,11.953224,0.6468403199999999,0.64431896928
2023-01-14 09:00:00,85,84.685165,4.545228799999999,4.52839348976
2023-01-14 10:00:00,219,219.09386,11.603005439999999,11.607978274879999
2023-01-14 11:00:00,259,260.27637,13.579059200000001,13.6459780096
2023-01-14 12:00:00,175,175.21942,9.135616,9.14707059424
2023-01-14 13:00:00,140,140.19037,7.3170944,7.327044341760001
2023-01-14 14:00:00,110,110.87939,5.7581568,5.80419015552
2023-01-14 15:00:00,73,72.87791,3.8392627200000007,3.8328414873600005
2023-01-14 16:00:00,37,37.06845,1.9565363199999999,1.9601558708799998
2023-01-14 17:00:00,16,15.757592,0.8506572800000001,0.83776938608
2023-01-14 18:00:00,0,-0.1425715,0.0,-0.0076004061546874994
2023-01-14 19:00:00,0,-0.17033222,0.0,-0.009097757795
2023-01-14 20:00:00,0,-0.16596264,0.0,-0.008877965163750001
2023-01-14 21:00:00,0,-0.1630671,0.0,-0.008733091590625
2023-01-14 22:00:00,0,-0.16215801,0.0,-0.008687726190000002
2023-01-14 23:00:00,0,-0.17014639,0.0,-0.009126162489375
2023-01-15 00:00:00,0,-0.19663247,0.0,-0.01054277272125
2023-01-15 01:00:00,0,-0.20959231,0.0,-0.011220465933750002
2023-01-15 02:00:00,0,-0.22130305,0.0,-0.011838331685000002
2023-01-15 03:00:00,0,-0.2170153,0.0,-0.0116089638025
2023-01-15 04:00:00,0,-0.22350451,0.0,-0.0119606743425
2023-01-15 05:00:00,0,-0.26629412,0.0,-0.01426688901
2023-01-15 06:00:00,0,-0.30341417,0.0,-0.016274261390625003
2023-01-15 07:00:00,0,-0.2677364,0.0,-0.014382543438125
2023-01-15 08:00:00,10,9.754273,0.5349376,0.52179276224
2023-01-15 09:00:00,26,25.5695,1.3817856000000002,1.3589064192000002
2023-01-15 10:00:00,30,29.302692,1.5900672,1.5531083860800001
2023-01-15 11:00:00,34,32.971962,1.80068352,1.74623725536
2023-01-15 12:00:00,48,47.290237,2.53722624,2.49970903048
2023-01-15 13:00:00,42,41.37394,2.21233152,2.17935415904
2023-01-15 14:00:00,25,24.560358,1.3148160000000002,1.2916940361600002
2023-01-15 15:00:00,15,14.574557,0.7891968000000001,0.7668129488600001
2023-01-15 16:00:00,6,5.9645586,0.31653888,0.31466911616000004
2023-01-15 17:00:00,4,4.206662,0.21274624,0.22373788668
2023-01-15 18:00:00,0,-0.14434414,0.0,-0.0076949048159375
2023-01-15 19:00:00,0,-0.16560856,0.0,-0.008842065766874999
2023-01-15 20:00:00,0,-0.17071724,0.0,-0.00913230703125
2023-01-15 21:00:00,0,-0.16264275,0.0,-0.0087170266359375
2023-01-15 22:00:00,0,-0.14644349,0.0,-0.007863804075
2023-01-15 23:00:00,0,-0.16411433,0.0,-0.0088261468425
2023-01-16 00:00:00,0,-0.18888782,0.0,-0.010170082752500002
2023-01-16 01:00:00,0,-0.2007975,0.0,-0.0108277722953125
2023-01-16 02:00:00,0,-0.20037475,0.0,-0.010809079950000001
2023-01-16 03:00:00,0,-0.21370432,0.0,-0.011532510628125001
2023-01-16 04:00:00,0,-0.22716033,0.0,-0.01225866228125
2023-01-16 05:00:00,0,-0.25045502,0.0,-0.013520884225000002
2023-01-16 06:00:00,0,-0.30142903,0.0,-0.016254211681875
2023-01-16 07:00:00,0,-0.271823,0.0,-0.014641039050000002
2023-01-16 08:00:00,6,5.885299,0.32256000000000007,0.31639369125000005
2023-01-16 09:00:00,28,27.631317,1.4972518400000001,1.4775371189600002
2023-01-16 10:00:00,37,36.80741,1.9588096000000002,1.9486137396000003
2023-01-16 11:00:00,31,30.133139,1.62338816,1.5779929207599999
2023-01-16 12:00:00,37,36.29259,1.9239526400000002,1.8871682173600002
2023-01-16 13:00:00,74,73.27499,3.8312345600000004,3.7936980070400006
2023-01-16 14:00:00,145,143.78822,7.492300800000001,7.429686802560001
2023-01-16 15:00:00,130,129.79675,6.7278848,6.71736601088
2023-01-16 16:00:00,120,119.37724,6.2447616,6.212353482720001
2023-01-16 17:00:00,41,41.188385,2.1588172799999996,2.1687366093600002
2023-01-16 18:00:00,0,-0.19108406,0.0,-0.01012788324375
2023-01-16 19:00:00,0,-0.18913016,0.0,-0.010074676010625
2023-01-16 20:00:00,0,-0.17922232,0.0,-0.00959461674875
2023-01-16 21:00:00,0,-0.1722449,0.0,-0.009273996318125002
2023-01-16 22:00:00,0,-0.17125754,0.0,-0.009255908195625
2023-01-16 23:00:00,0,-0.1732147,0.0,-0.009390066235312501
2023-01-17 00:00:00,0,-0.20692176,0.0,-0.011247008405000002
2023-01-17 01:00:00,0,-0.20777471,0.0,-0.011314646598750002
2023-01-17 02:00:00,0,-0.21422729,0.0,-0.011687966999999999
2023-01-17 03:00:00,0,-0.22102396,0.0,-0.012072363856874999
2023-01-17 04:00:00,0,-0.22603871,0.0,-0.012355529136562501
2023-01-17 05:00:00,0,-0.23118374,0.0,-0.012650965594999999
2023-01-17 06:00:00,0,-0.2738118,0.0,-0.015000505546875001
2023-01-17 07:00:00,0,-0.25005773,0.0,-0.013704283533750002
2023-01-17 08:00:00,2,2.5013773,0.10850304000000001,0.13570352829000001
2023-01-17 09:00:00,7,6.8066235,0.37588992,0.3655058823
2023-01-17 10:00:00,15,14.2223425,0.8002560000000001,0.7587676759000002
2023-01-17 11:00:00,23,22.07888,1.2218777600000001,1.1729431951200002
