datetime,GHI_true,GHI_pred,power_true_MW,power_pred_MW
2023-01-03 01:00:00,0,-0.05432275119212665,-0.0,0.002133345175958281
2023-01-03 02:00:00,0,-0.05432275119212665,-0.0,0.001960947974903812
2023-01-03 03:00:00,0,-0.05432275119212665,-0.0,0.001686703631942818
2023-01-03 04:00:00,0,-0.05432275119212665,-0.0,0.001329301445837885
2023-01-03 05:00:00,0,-0.05432275119212665,-0.0,0.0009130977849370253
2023-01-03 06:00:00,0,-0.05432275119212665,-0.0,0.00046645624092156186
2023-01-03 07:00:00,0,-0.05432275119212665,-0.0,1.98146969060992e-05
2023-01-03 08:00:00,13,0.9349526201645563,0.09486000651378557,0.0068222778183762095
2023-01-03 09:00:00,79,89.43133737219566,1.096216586072075,1.240963485341877
2023-01-03 10:00:00,372,384.32609224248205,7.039945419296137,7.273211593006575
2023-01-03 11:00:00,503,494.34743341452514,11.115373059887274,10.924167283499465
2023-01-03 12:00:00,283,348.4873258268011,6.5601108556056795,8.07814660493778
2023-01-03 13:00:00,591,448.93770247575736,13.060010891438127,9.92069591186227
2023-01-03 14:00:00,219,286.421288899544,4.144483996843693,5.420403873057097
2023-01-03 15:00:00,157,163.6872429274448,2.178557012826782,2.2713502610819485
2023-01-03 16:00:00,88,102.64686651960258,0.6421292748625487,0.749006340513014
2023-01-03 17:00:00,24,3.54786456437702,-0.008754209153812255,-0.0012941145185814767
2023-01-03 18:00:00,0,0.1907884933022852,-0.0,-0.0016382543491238175
2023-01-03 19:00:00,0,0.1907884933022852,-0.0,-0.0032069169326431
2023-01-03 20:00:00,0,-0.02549036813605033,-0.0,0.0006237604405997525
2023-01-03 21:00:00,0,-0.025505628477652764,-0.0,0.0007919414102589913
2023-01-03 22:00:00,0,-0.050003402830883045,-0.0,0.0018050277161538765
2023-01-03 23:00:00,0,-0.050003402830883045,-0.0,0.0019637171510971632
2023-01-04 00:00:00,0,-0.07922250698928246,-0.0,0.0031960316796781794
2023-01-04 01:00:00,0,-0.05432275119212665,-0.0,0.0021326717284945937
2023-01-04 02:00:00,0,-0.05432275119212665,-0.0,0.0019601548969932036
2023-01-04 03:00:00,0,-0.05432275119212665,-0.0,0.001685720249473241
2023-01-04 04:00:00,0,-0.05432275119212665,-0.0,0.0013280700536384932
2023-01-04 05:00:00,0,-0.05432275119212665,-0.0,0.0009115775792902044
2023-01-04 06:00:00,0,-0.05432275119212665,-0.0,0.0004646261002688517
2023-01-04 07:00:00,0,-0.05432275119212665,-0.0,1.7674621247500292e-05
2023-01-04 08:00:00,22,3.1025711162477747,0.1615159868686666,0.02277794707595363
2023-01-04 09:00:00,119,110.95314154235815,1.657127001998678,1.545070981566579
2023-01-04 10:00:00,275,293.86446502419494,5.218775472593359,5.576773317581954
2023-01-04 11:00:00,484,477.8939990106096,10.722119899103216,10.58685280259023
2023-01-04 12:00:00,574,594.7862977976905,13.337657998055136,13.820655438945941
2023-01-04 13:00:00,465,475.48714959305556,10.301210233642555,10.5335335297925
2023-01-04 14:00:00,427,423.999323927366,8.10333500653587,8.046390080393833
2023-01-04 15:00:00,401,340.86419895325344,5.584100233625795,4.746682925210804
2023-01-04 16:00:00,274,274.2799137171931,2.0116082000915747,2.0136632246493256
2023-01-04 17:00:00,98,103.02683552020578,-0.03188558834454015,-0.03352113536569315
2023-01-04 18:00:00,0,0.1907884933022852,-0.0,-0.001631826659619895
2023-01-04 19:00:00,0,0.1907884933022852,-0.0,-0.0032015777747672254
2023-01-04 20:00:00,0,-0.02549036813605033,-0.0,0.0006231826230225215
2023-01-04 21:00:00,0,-0.025505628477652764,-0.0,0.0007914796923347325
2023-01-04 22:00:00,0,-0.050003402830883045,-0.0,0.0018042976980054922
2023-01-04 23:00:00,0,-0.050003402830883045,-0.0,0.00196309725125643
2023-01-05 00:00:00,0,-0.07922250698928246,-0.0,0.003195033681903171
2023-01-05 01:00:00,0,-0.05432275119212665,-0.0,0.0021319438715243495
2023-01-05 02:00:00,0,-0.05432275119212665,-0.0,0.0019592994123252814
2023-01-05 03:00:00,0,-0.05432275119212665,-0.0,0.0016846617384575632
2023-01-05 04:00:00,0,-0.05432275119212665,-0.0,0.0013267469535350649
2023-01-05 05:00:00,0,-0.05432275119212665,-0.0,0.0009099463586681059
2023-01-05 06:00:00,0,-0.05432275119212665,-0.0,0.00046266422560131915
2023-01-05 07:00:00,0,-0.05432275119212665,-0.0,1.5382092534532895e-05
2023-01-05 08:00:00,16,3.2940645728684133,0.11823215681038082,0.024341522445181153
2023-01-05 09:00:00,130,121.80554632627998,1.8171636225495034,1.7026200600683403
2023-01-05 10:00:00,278,254.2049969737698,5.291409600656525,4.838499142164995
2023-01-05 11:00:00,431,418.0228928047242,9.573359867569296,9.285112727846794
2023-01-05 12:00:00,504,513.5336236061735,11.741169326979756,11.963264344955496
2023-01-05 13:00:00,267,254.24579406431778,5.93059648408585,5.647300420866884
2023-01-05 14:00:00,126,131.72691479462327,2.398264783031375,2.507270005788251
2023-01-05 15:00:00,65,86.78063751501712,0.9085818112747517,1.2130355202611063
2023-01-05 16:00:00,33,25.739987505869966,0.24385382342141043,0.19020588994320384
2023-01-05 17:00:00,9,2.240104887411179,-0.0025484503227969964,-0.0006343106692691274
2023-01-05 18:00:00,0,0.1907884933022852,-0.0,-0.0016249363033022885
2023-01-05 19:00:00,0,0.1907884933022852,-0.0,-0.0031958487180110047
2023-01-05 20:00:00,0,-0.02549036813605033,-0.0,0.0006225617724953097
2023-01-05 21:00:00,0,-0.025505628477652764,-0.0,0.0007909827000412107
2023-01-05 22:00:00,0,-0.050003402830883045,-0.0,0.0018035102352292707
2023-01-05 23:00:00,0,-0.050003402830883045,-0.0,0.0019624272681556545
2023-01-06 00:00:00,0,-0.07922250698928246,-0.0,0.00319395862235869
2023-01-06 01:00:00,0,-0.05432275119212665,-0.0,0.002131160495390618
2023-01-06 02:00:00,0,-0.05432275119212665,-0.0,0.0019583805569169
2023-01-06 03:00:00,0,-0.05432275119212665,-0.0,0.0016835273666461665
2023-01-06 04:00:00,0,-0.05432275119212665,-0.0,0.0013253317152789959
2023-01-06 05:00:00,0,-0.05432275119212665,-0.0,0.0009082040445097576
2023-01-06 06:00:00,0,-0.05432275119212665,-0.0,0.0004605709157653072
2023-01-06 07:00:00,0,-0.05432275119212665,-0.0,1.2937787020856016e-05
2023-01-06 08:00:00,28,7.099698029220764,0.20833474919059325,0.05282549315166633
2023-01-06 09:00:00,202,218.33348239049195,2.834942537219327,3.0641726560793687
2023-01-06 10:00:00,377,373.8083237345687,7.198438792019535,7.137496918702165
2023-01-06 11:00:00,507,507.14001376865457,11.293232561202414,11.296351314755052
2023-01-06 12:00:00,599,593.6827486473704,13.992322601366094,13.868114427278377
2023-01-06 13:00:00,600,611.7399954885059,13.364772261778008,13.626276205208312
2023-01-06 14:00:00,530,525.5594005167304,10.119821113449214,10.035032297586643
2023-01-06 15:00:00,408,373.02959049115253,5.7260225504231945,5.235234919430072
2023-01-06 16:00:00,258,238.12517629838226,1.9196559032561809,1.7717767457174742
2023-01-06 17:00:00,96,120.02635275808161,-0.022863855875219233,-0.028586096153010426
2023-01-06 18:00:00,0,0.06744420113966382,-0.0,-0.0005718200348891144
2023-01-06 19:00:00,0,0.06595429075727968,-0.0,-0.0011026678933598567
2023-01-06 20:00:00,0,-0.14928738716936438,-0.0,0.0036422181234327783
2023-01-06 21:00:00,0,-0.1493026475109668,-0.0,0.0046270685390814555
2023-01-06 22:00:00,0,-0.1738004218641971,-0.0,0.006265650385765628
2023-01-06 23:00:00,0,-0.1738004218641971,-0.0,0.006818443194255681
2023-01-07 00:00:00,0,-0.20556623322465403,-0.0,0.00828467645294964
2023-01-07 01:00:00,0,-0.1851958662630938,-0.0,0.007262639099781983
2023-01-07 02:00:00,0,-0.1851958662630938,-0.0,0.006673113619252896
2023-01-07 03:00:00,0,-0.18519697954133685,-0.0,0.005735348485381436
2023-01-07 04:00:00,0,-0.18519697954133685,-0.0,0.004513176890971973
2023-01-07 05:00:00,0,-0.1852164817464897,-0.0,0.0030902533103908253
2023-01-07 06:00:00,0,-0.19296812345561398,-0.0,0.0016281624329714031
2023-01-07 07:00:00,0,-0.19296812345561398,-0.0,3.6738916109172374e-05
2023-01-07 08:00:00,33,52.79488046543856,0.24732399237943486,0.3956800186032515
2023-01-07 09:00:00,209,206.01873589749644,2.9456403024258186,2.9036224474377335
2023-01-07 10:00:00,387,412.5580660229213,7.414068045513283,7.903704326148062
2023-01-07 11:00:00,489,500.7056760040905,10.924774701312788,11.186291824157886
2023-01-07 12:00:00,491,525.4303251398574,11.502559396581221,12.309151779401615
2023-01-07 13:00:00,468,475.1987827158369,10.45561259757543,10.616440980590202
2023-01-07 14:00:00,436,444.07300331694285,8.352800175306953,8.507461146685428
2023-01-07 15:00:00,375,333.2528474768231,5.285239777079819,4.696856547492318
2023-01-07 16:00:00,254,239.10130345538934,1.9036452746780748,1.7919845137488988
2023-01-07 17:00:00,95,114.3588483522613,-0.0180869097334316,-0.021772612288068885
2023-01-07 18:00:00,0,0.1833216665484256,-0.0,-0.0015467707581895617
2023-01-07 19:00:00,0,0.1833216665484256,-0.0,-0.003058639174957614
2023-01-07 20:00:00,0,-0.003503439543347129,-0.0,8.53774312362499e-05
2023-01-07 21:00:00,0,-0.00351869988494956,-0.0,0.00010897029803422254
2023-01-07 22:00:00,0,-0.02801647423817988,-0.0,0.0010095101989838703
2023-01-07 23:00:00,0,-0.02801647423817988,-0.0,0.0010986937524360308
2023-01-08 00:00:00,0,-0.08027925434042109,-0.0,0.0032341423558151674
2023-01-08 01:00:00,0,-0.05025210530345571,-0.0,0.0019698553153375234
2023-01-08 02:00:00,0,-0.05025210530345571,-0.0,0.0018097506846066645
2023-01-08 03:00:00,0,-0.05025210530345571,-0.0,0.0015550609971219792
2023-01-08 04:00:00,0,-0.05025210530345571,-0.0,0.0012231429341909405
2023-01-08 05:00:00,0,-0.05025210530345571,-0.0,0.0008366161632817647
2023-01-08 06:00:00,0,-0.05025210530345571,-0.0,0.00042182184506622025
2023-01-08 07:00:00,0,-0.05025210530345571,-0.0,7.027526850676434e-06
2023-01-08 08:00:00,19,3.257409796282274,0.1434862399011899,0.02459965702557076
2023-01-08 09:00:00,101,104.04682151069913,1.4298534871732473,1.4729872333303524
2023-01-08 10:00:00,193,180.03637856867368,3.710464443381298,3.4612361719906652
2023-01-08 11:00:00,336,346.6194154513972,7.530174184421395,7.768168375152815
2023-01-08 12:00:00,491,504.0893423904615,11.537482461517703,11.845054881604769
2023-01-08 13:00:00,601,565.436279652915,13.469150847729937,12.672124035647789
2023-01-08 14:00:00,565,551.9281518874577,10.862240468965977,10.610931517510696
2023-01-08 15:00:00,463,485.0040657217635,6.554674896645677,6.866185689757093
2023-01-08 16:00:00,302,308.5456658136225,2.280676023692598,2.3301082855476745
2023-01-08 17:00:00,117,151.692063145882,-0.016361914323072164,-0.021213440518657898
2023-01-08 18:00:00,0,0.10669942700007613,-0.0,-0.0008956470359379251
2023-01-08 19:00:00,0,-0.1922656787516088,-0.0,0.003200912151174567
2023-01-08 20:00:00,0,-0.1922656787516088,-0.0,0.0046797722211308745
2023-01-08 21:00:00,0,-0.19228093909321123,-0.0,0.005950170387254951
2023-01-08 22:00:00,0,-0.2167787134464416,-0.0,0.007806945056307344
2023-01-08 23:00:00,0,-0.2167787134464416,-0.0,0.008497608176928212
2023-01-09 00:00:00,0,-0.245997817604841,-0.0,0.009906215249464256
2023-01-09 01:00:00,0,-0.22109806180768535,-0.0,0.008663028332762506
2023-01-09 02:00:00,0,-0.11802205437700718,-0.0,0.004247955925906279
2023-01-09 03:00:00,0,-0.11802205437700718,-0.0,0.00364924562046333
2023-01-09 04:00:00,0,-0.0502575659100776,-0.0,0.0012217082057377072
2023-01-09 05:00:00,0,-0.0502575659100776,-0.0,0.000834786376267571
2023-01-09 06:00:00,0,-0.0502575659100776,-0.0,0.0004195681079953109
2023-01-09 07:00:00,0,-0.055379498543265196,-0.0,4.79314782250226e-06
2023-01-09 08:00:00,31,37.156106476775236,0.2359790305678447,0.2828407092279044
2023-01-09 09:00:00,198,205.02958694195613,2.8162167879356477,2.9162008321689306
2023-01-09 10:00:00,283,252.55793811128694,5.4608203923460685,4.873404730342728
2023-01-09 11:00:00,319,290.81968841697056,7.1727543275050785,6.5391165473871595
2023-01-09 12:00:00,379,373.0821251499621,8.934095255665367,8.79459431207343
2023-01-09 13:00:00,483,484.3061468284167,10.860314546034337,10.889683418497917
2023-01-09 14:00:00,450,468.57062257873383,8.683283309384208,9.041625480679302
2023-01-09 15:00:00,367,375.6987299959658,5.2199573796584975,5.343682174852227
2023-01-09 16:00:00,295,288.58023289476546,2.2456069037907804,2.1967381806306325
2023-01-09 17:00:00,114,135.28945403496786,-0.009866807503472937,-0.011709429826429632
2023-01-09 18:00:00,0,0.1832069339647056,-0.0,-0.0015294769108541312
2023-01-09 19:00:00,0,0.16520255193778888,-0.0,-0.002744041363424818
2023-01-09 20:00:00,0,-0.05107630950054666,-0.0,0.0012416109953925206
2023-01-09 21:00:00,0,-0.05109156984214909,-0.0,0.001579752940865448
2023-01-09 22:00:00,0,-0.07558934419537937,-0.0,0.002720679658603598
2023-01-09 23:00:00,0,-0.07558934419537937,-0.0,0.0029617294021740117
2023-01-10 00:00:00,0,0.0745785393463122,-0.0,-0.0030019224235061683
2023-01-10 01:00:00,0,0.09947304961378438,-0.0,-0.0038956731360937106
2023-01-10 02:00:00,0,0.09947304961378438,-0.0,-0.0035781571363546955
2023-01-10 03:00:00,0,0.09947304961378438,-0.0,-0.00307306212207707
2023-01-10 04:00:00,0,0.09947304961378438,-0.0,-0.0024148094837748765
2023-01-10 05:00:00,0,0.09947304961378438,-0.0,-0.0016482580509344926
2023-01-10 06:00:00,0,0.09947304961378438,-0.0,-0.0008256470369178504
2023-01-10 07:00:00,0,0.09947304961378438,-0.0,-3.03602290121043e-06
2023-01-10 08:00:00,27,7.786530630651986,0.2072412190879592,0.05976630001340937
2023-01-10 09:00:00,200,184.8025425967474,2.858599497575569,2.641382277088749
2023-01-10 10:00:00,372,368.0198573005712,7.205902121630911,7.128803953022825
2023-01-10 11:00:00,394,400.2584482252443,8.889697802198643,9.030905196698969
2023-01-10 12:00:00,370,361.6058897958269,8.751021612329927,8.552489072294797
2023-01-10 13:00:00,464,481.1655152853648,10.469085736599416,10.85638584702052
2023-01-10 14:00:00,478,484.55412617387543,9.259196812203157,9.386154854412204
2023-01-10 15:00:00,446,373.92988273509,6.374676879593519,5.344578874575098
2023-01-10 16:00:00,245,231.80785338668346,1.8805221732055557,1.779264523334044
2023-01-10 17:00:00,64,81.67367568507703,-0.00195334783071275,-0.0024927671441528423
2023-01-10 18:00:00,0,0.3445953941759048,-0.0,-0.0028602135678109162
2023-01-10 19:00:00,0,0.3445953941759048,-0.0,-0.005709909718970477
2023-01-10 20:00:00,0,0.12831653273756927,-0.0,-0.0031150143821151452
2023-01-10 21:00:00,0,0.12830127239596684,-0.0,-0.003963664348737342
2023-01-10 22:00:00,0,0.1038034980427365,-0.0,-0.0037339282221898256
2023-01-10 23:00:00,0,0.1038034980427365,-0.0,-0.004065266927350817
2023-01-11 00:00:00,0,0.08023581221148063,-0.0,-0.0032281299138233977
2023-01-11 01:00:00,0,0.1051303224789528,-0.0,-0.0041151398122057405
2023-01-11 02:00:00,0,0.1051303224789528,-0.0,-0.0037792325753745063
2023-01-11 03:00:00,0,0.1051303224789528,-0.0,-0.0032448813278068652
2023-01-11 04:00:00,0,0.1051303224789528,-0.0,-0.0025485012239673615
2023-01-11 05:00:00,0,0.1051303224789528,-0.0,-0.0017375494171101237
2023-01-11 06:00:00,0,0.1051303224789528,-0.0,-0.0008672909327112468
2023-01-11 07:00:00,0,0.1051303224789528,0.0,2.9675516876291997e-06
2023-01-11 08:00:00,27,7.856039920874324,0.20903410322089527,0.06082149110101917
2023-01-11 09:00:00,181,175.1729547564309,2.6002412648006374,2.516530085274733
2023-01-11 10:00:00,280,295.8105766191991,5.4456429437965355,5.753138497381162
2023-01-11 11:00:00,258,255.2103641286039,5.842119911627188,5.778951743912178
2023-01-11 12:00:00,284,285.0606560914361,6.740365708336376,6.765538982797835
2023-01-11 13:00:00,358,353.1727046077586,8.106507474273386,7.9971987977992764
2023-01-11 14:00:00,372,367.84127462768845,7.234925625329681,7.154043720047838
2023-01-11 15:00:00,354,373.37461079104656,5.0855547388918545,5.363889890650589
2023-01-11 16:00:00,302,289.9162561945498,2.338085154544829,2.2445327638069275
2023-01-11 17:00:00,121,155.07447559021554,0.003415510822531911,0.004377343385759024
2023-01-11 18:00:00,0,0.3681202105238428,-0.0,-0.0030368718863104586
2023-01-11 19:00:00,0,0.3447622862627855,-0.0,-0.005698084961713926
2023-01-11 20:00:00,0,0.14513321956011893,-0.0,-0.0035182255601026585
2023-01-11 21:00:00,0,0.1451179592185165,-0.0,-0.004479112639380281
2023-01-11 22:00:00,0,0.12062018486528621,-0.0,-0.004336063289274572
2023-01-11 23:00:00,0,0.12062018486528621,-0.0,-0.004721462972722537
2023-01-12 00:00:00,0,0.10641496591316577,-0.0,-0.004279276755803478
2023-01-12 01:00:00,0,0.1313094761806379,-0.0,-0.00513711292202051
2023-01-12 02:00:00,0,0.1313094761806379,-0.0,-0.0047171265811861195
2023-01-12 03:00:00,0,0.1313094761806379,-0.0,-0.004049024794206822
2023-01-12 04:00:00,0,0.1313094761806379,-0.0,-0.0031783375937748486
2023-01-12 05:00:00,0,0.1313094761806379,-0.0,-0.0021644008737210134
2023-01-12 06:00:00,0,0.1313094761806379,-0.0,-0.001076312745907322
2023-01-12 07:00:00,0,0.1313094761806379,0.0,1.1775381906366654e-05
2023-01-12 08:00:00,31,41.0958717779902,0.24215369739975348,0.32101668706150027
2023-01-12 09:00:00,203,198.6462936426414,2.931769051123341,2.8688919006002727
2023-01-12 10:00:00,379,373.6448782387149,7.401947986866658,7.297361356944839
2023-01-12 11:00:00,515,496.4377203994057,11.705255943916853,11.28336034464015
2023-01-12 12:00:00,596,580.85427888886,14.196471392003009,13.835706632832617
2023-01-12 13:00:00,600,549.549451277593,13.637191390971093,12.490518409792795
2023-01-12 14:00:00,534,485.33877234736497,10.42912988123165,9.478766092150169
2023-01-12 15:00:00,398,360.58898202960233,5.7480004056506875,5.207702550199304
2023-01-12 16:00:00,258,246.03460530910056,2.0153436751334324,1.9218770762544424
2023-01-12 17:00:00,109,131.7409208976136,0.009774744863259341,0.01181407238371563
2023-01-12 18:00:00,0,0.164122191103923,-0.0,-0.0013452708160101312
2023-01-12 19:00:00,0,0.09635770263699356,-0.0,-0.0015882836627141384
2023-01-12 20:00:00,0,-0.13484291464776196,-0.0,0.003263864249139015
2023-01-12 21:00:00,0,-0.1348581749893644,-0.0,0.004158451546042609
2023-01-12 22:00:00,0,-0.15935594934259462,-0.0,0.00572466059859999
2023-01-12 23:00:00,0,-0.15935594934259462,-0.0,0.006234352084708101
2023-01-13 00:00:00,0,-0.01912741495645332,-0.0,0.0007687697389853323
2023-01-13 01:00:00,0,0.001237706475423288,-0.0,-4.839424815317241e-05
2023-01-13 02:00:00,0,0.001237706475423288,-0.0,-4.443128093229811e-05
2023-01-13 03:00:00,0,0.001243167082045175,-0.0,-3.8295322532627944e-05
2023-01-13 04:00:00,0,0.001243167082045175,-0.0,-3.0043320753000258e-05
2023-01-13 05:00:00,0,0.001243167082045175,-0.0,-2.0433661148307535e-05
2023-01-13 06:00:00,0,0.001243167082045175,-0.0,-1.0121226139896192e-05
2023-01-13 07:00:00,0,0.001243167082045175,0.0,1.9120886851512875e-07
2023-01-13 08:00:00,30,33.63895221509063,0.2365137063575748,0.26520244221254785
2023-01-13 09:00:00,186,183.56122822238152,2.7010318367691397,2.665616781855368
2023-01-13 10:00:00,359,367.33403625935154,7.041823005822342,7.205296009338942
2023-01-13 11:00:00,493,506.09028482014025,11.248765910684355,11.547446538769432
2023-01-13 12:00:00,560,587.7675570856042,13.389076632363581,14.052972971136235
2023-01-13 13:00:00,565,588.3870603185368,12.891587706970913,13.42520954644814
2023-01-13 14:00:00,507,518.1989502504942,9.9448586739608,10.164527268710076
2023-01-13 15:00:00,392,366.2361792358199,5.692497204373671,5.318363332756122
2023-01-13 16:00:00,244,238.40403969289792,1.923644811708275,1.879527434612855
2023-01-13 17:00:00,90,100.18687497616264,0.01384270740024006,0.015409528840438358
2023-01-13 18:00:00,0,0.3322312890826228,-0.0,-0.002704856053638861
2023-01-13 19:00:00,0,0.19168465509016944,-0.0,-0.0031506780914750715
2023-01-13 20:00:00,0,0.06356004523609209,-0.0,-0.0015360403711475767
2023-01-13 21:00:00,0,0.06354478489448966,-0.0,-0.0019574746371160082
2023-01-13 22:00:00,0,0.0390470105412593,-0.0,-0.001401712546047535
2023-01-13 23:00:00,0,0.0390470105412593,-0.0,-0.0015267357449406517
2023-01-14 00:00:00,0,0.0404644802528366,-0.0,-0.001625449126392239
2023-01-14 01:00:00,0,0.06082960168471322,-0.0,-0.002377006406620883
2023-01-14 02:00:00,0,0.05570220844490378,-0.0,-0.0019980982147337883
2023-01-14 03:00:00,0,0.03976201127429509,-0.0,-0.0012235576256836224
2023-01-14 04:00:00,0,0.03976201127429509,-0.0,-0.0009593305748255169
2023-01-14 05:00:00,0,0.03976201127429509,-0.0,-0.000651631657046952
2023-01-14 06:00:00,0,0.05570220844490378,-0.0,-0.00045028817201910574
2023-01-14 07:00:00,0,0.05570220844490378,0.0,1.2288001272017534e-05
2023-01-14 08:00:00,12,0.03457684786177243,0.09550939939520843,0.00027520116435478183
2023-01-14 09:00:00,85,108.17331881191926,1.2413680529372941,1.5797988488625576
2023-01-14 10:00:00,219,230.14443284781865,4.3150405772524,4.53462359071725
2023-01-14 11:00:00,259,213.4103030680706,5.933373881883196,4.888969568914546
2023-01-14 12:00:00,175,153.51995257514182,4.200364170723776,3.684798333073365
2023-01-14 13:00:00,140,114.9842976516954,3.207229125342268,2.6341499170395863
2023-01-14 14:00:00,110,115.28081093516015,2.167371979441845,2.2714218126199923
2023-01-14 15:00:00,73,81.04160916203932,1.0661160925226174,1.1835584067339522
2023-01-14 16:00:00,37,29.464002102502732,0.29448731480189266,0.2345074287157662
2023-01-14 17:00:00,16,1.815323245025346,0.0035296270263099113,0.0004004633741956294
2023-01-14 18:00:00,0,0.36804172848363254,-0.0,-0.0029751932961431652
2023-01-14 19:00:00,0,0.36804172848363254,-0.0,-0.00603157721926544
2023-01-14 20:00:00,0,0.1517628670452972,-0.0,-0.0036615541773122877
2023-01-14 21:00:00,0,0.15174760670369478,-0.0,-0.004669581226178468
2023-01-14 22:00:00,0,0.1272498323504644,-0.0,-0.00456458854941323
2023-01-14 23:00:00,0,0.1272498323504644,-0.0,-0.004972474886589636
2023-01-15 00:00:00,0,0.0966339254751851,-0.0,-0.00387949482064079
2023-01-15 01:00:00,0,0.12152843574265723,-0.0,-0.004745898946832179
2023-01-15 02:00:00,0,0.12152843574265723,-0.0,-0.0043559086784553626
2023-01-15 03:00:00,0,0.12152843574265723,-0.0,-0.003735523751913599
2023-01-15 04:00:00,0,0.12152843574265723,-0.0,-0.0029270223747161488
2023-01-15 05:00:00,0,0.12152843574265723,-0.0,-0.001985502579607316
2023-01-15 06:00:00,0,0.12152843574265723,-0.0,-0.0009751273846887369
2023-01-15 07:00:00,0,0.12152843574265723,0.0,3.524781022984098e-05
2023-01-15 08:00:00,10,0.19993331185545457,0.08037358494492858,0.0016069357023735275
2023-01-15 09:00:00,26,5.611525043632461,0.3819434790079063,0.08243405375788367
2023-01-15 10:00:00,30,41.20841249324744,0.5938496355302355,0.8157200246631531
2023-01-15 11:00:00,34,41.642944488770304,0.7821371307266496,0.9579556799251749
